OBJECTID,hohe,flaeche,dachflaeche,volume,buildup,imprevious,grass,baeumedichte,DGM,NDVI
33777.0,3.326999903,2.957863998,3.052652047,9.840813521,0.0,23.0,0.0,0.0,354.0575256,0.562982976
53521.0,8.142333031,41.85801975,59.73734956,294.0283329,0.0,37.0,0.0,0.0,347.6272583,0.575585365
40388.0,13.22999954,227.5141203,319.7039617,2929.592543,1.0,100.0,0.0,0.0,321.5322571,0.342219114
87077.0,12.31066704,266.7490585,309.2327544,3287.190719,1.0,61.0,0.0,0.0,308.3597717,0.47460109
28901.0,4.935500145,58.95855499,59.99862347,199.7859011,1.0,76.0,0.0,0.0,334.5647583,0.551421762
8154.0,20.45999908,274.2404871,274.3677183,5630.954428,0.0,42.0,0.0,0.0,324.9472656,0.595040917
56984.0,10.67599964,60.00311585,77.9814923,840.5789169,0.0,27.0,0.0,19.0,358.1262817,0.614638507
91753.0,6.22025013,171.3614259,214.9767459,1042.750762,1.0,63.0,0.0,0.0,311.0502625,0.473537832
36953.0,14.85999966,42.4790115,42.49710282,631.2381108,0.0,0.0,0.0,0.0,288.9945068,0.586660504
69394.0,7.643000126,0.078624,0.079064632,0.600923233,1.0,100.0,0.0,0.0,301.9602661,0.213406801
89597.0,10.71850014,108.3118619,113.9639658,1178.889846,1.0,55.0,0.0,0.0,335.3755188,0.435215533
11693.0,8.704999924,2.089802001,2.265272925,18.19172642,0.0,29.0,0.0,0.0,335.4285278,0.545383632
101375.0,8.547499657,38.50633975,51.19573724,309.2581042,1.0,97.0,0.0,0.0,303.572998,0.172971487
4439.0,6.486499786,134.1181938,148.9760588,891.1764687,1.0,100.0,0.0,0.0,290.2690125,0.257104099
75908.0,7.381000042,33.86123825,38.94656982,249.9297995,0.0,28.0,0.0,0.0,315.4432678,0.499162078
76125.0,22.71066666,20.84108656,27.00379285,453.079205,0.0,0.0,0.0,39.0,431.2142944,0.662278056
84883.0,5.65500021,24.43286705,24.65608005,138.1678632,0.0,21.0,0.0,64.0,299.5027466,0.674825311
89830.0,12.91800022,151.904453,156.2859777,1962.301724,1.0,100.0,0.0,0.0,292.8760071,0.23346436
85790.0,6.113333225,35.77680964,35.80542565,216.79045,0.0,49.0,0.0,0.0,333.48526,0.592015743
48248.0,5.177000046,0.11000352,0.110780342,0.569488222,0.0,0.0,0.0,0.0,449.3717651,0.450754255
69458.0,9.208000183,0.6375776,0.722154277,5.870814543,1.0,98.0,0.0,0.0,298.6852722,0.296250224
67490.0,6.006999969,36.57384319,41.26629726,194.7666722,0.0,47.0,0.0,0.0,365.0837708,0.578887284
31518.0,10.57999992,211.0926553,232.7652476,2715.898438,1.0,60.0,0.0,0.0,290.1470337,0.566846371
37827.0,5.119999886,102.7451541,102.745364,526.0551892,1.0,29.0,0.0,0.0,330.5115356,0.68602705
60629.0,16.18000031,183.6378611,240.5888339,2971.260593,0.0,20.0,0.0,0.0,325.6100159,0.659334719
61086.0,5.387199879,203.2745111,218.9214369,1654.07093,1.0,44.0,0.0,0.0,310.0932617,0.511617541
44862.0,7.420499802,180.112863,181.1546836,1584.951346,0.0,15.0,0.0,0.0,384.0210266,0.569712698
57062.0,7.783500195,185.1815027,221.2306261,2448.478607,0.0,19.0,0.0,0.0,361.0662537,0.621015728
97329.0,10.25749969,240.172237,245.4009424,2302.110136,1.0,100.0,0.0,0.0,303.7592773,0.166635096
45304.0,5.581142902,254.9921397,291.1301589,1699.07839,0.0,39.0,0.0,0.0,353.1760254,0.369081318
72890.0,15.94400024,67.75300002,68.21764781,1080.253832,0.0,33.0,0.0,0.0,295.7857666,0.304146111
35824.0,4.5,0.644427,0.716681919,2.899921498,0.0,8.0,0.0,62.0,304.0377808,0.733304203
43869.0,7.159249783,126.1479469,177.9551306,1262.420556,1.0,98.0,0.0,0.0,344.9017639,0.421838373
87137.0,10.98950005,121.2882347,177.0695276,1333.515767,0.0,52.0,0.0,0.0,313.2369995,0.542236686
105702.0,18.94300079,71.83651118,90.02330695,1360.799031,1.0,68.0,0.0,0.0,320.286499,0.623788655
19937.0,6.117000103,111.7549417,135.1599492,856.05901,1.0,63.0,0.0,0.0,327.2400208,0.512651801
54630.0,3.237499952,158.0178751,158.0446021,524.3491406,1.0,99.0,0.0,0.0,292.9584961,0.290909201
39317.0,9.470999718,17.05319745,19.66809007,161.5108331,0.0,0.0,0.0,44.0,343.0300293,0.671400487
5343.0,11.01949978,120.4757601,160.12327,1917.423871,0.0,17.0,0.0,0.0,328.1125183,0.647552133
114156.0,15.95549965,391.2468925,391.2462892,6792.755955,1.0,100.0,0.0,0.0,304.2565308,0.06955076
108584.0,4.188000202,16.8372785,16.83720821,70.51452237,1.0,78.0,0.0,0.0,320.2557678,0.390180588
52778.0,5.964000225,258.4329969,294.1675938,2064.762334,1.0,97.0,0.0,0.0,291.3987732,0.309221834
38265.0,15.81599998,324.0225642,345.2892007,5151.359722,0.0,16.0,0.0,0.0,292.2417603,0.456622571
19541.0,3.524800062,120.3645171,122.5411129,877.6154186,0.0,36.0,0.0,0.0,346.3325195,0.662111998
88708.0,10.55000019,59.51702934,77.8490976,627.9046596,1.0,52.0,0.0,0.0,327.7990112,0.505310774
44129.0,10.84000015,0.1707772,0.198746998,1.851224847,0.0,33.0,0.0,0.0,353.6557617,0.544885576
24339.0,5.031499863,21.02266691,23.17776305,137.8661274,0.0,36.0,0.0,0.0,286.9197693,0.40760687
48635.0,7.230000019,67.77448125,81.13643604,537.0689845,0.0,19.0,0.0,0.0,357.4497681,0.556782246
1021.0,29.01499939,336.7283316,338.8865656,9770.172542,0.0,19.0,0.0,0.0,322.934021,0.695402503
27144.0,4.333250046,109.0647883,111.5675555,483.6479709,0.0,0.0,0.0,0.0,297.5760193,0.688190401
30819.0,7.385000229,37.47202,44.35409592,227.4670663,1.0,47.0,0.0,0.0,300.241272,0.567420125
99579.0,9.300000191,78.8235,78.82350619,733.05855,0.0,19.0,0.0,0.0,298.4742737,0.312539816
63588.0,21.73900032,50.2074605,60.59741987,1091.459984,0.0,25.0,0.0,0.0,290.9265137,0.511776686
119272.0,6.872000217,46.18062361,46.67815215,317.3532454,1.0,92.0,0.0,0.0,300.4970093,0.196462095
10274.0,7.1753335,133.3960392,157.2420234,991.5858606,1.0,98.0,0.0,0.0,287.5457764,0.284455836
62613.0,6.022500038,59.14625433,66.95663324,468.6001617,1.0,86.0,0.0,0.0,303.975769,0.399503291
4834.0,7.140500069,81.70286279,97.24155845,668.4934114,0.0,30.0,0.0,0.0,326.950531,0.632885396
26024.0,14.92500019,112.0983366,142.4579487,1673.067673,1.0,60.0,0.0,0.0,336.9137573,0.49136588
52474.0,6.022500038,29.15372495,30.28993537,253.4191225,1.0,35.0,0.0,0.0,375.7805176,0.565343559
77483.0,15.02600002,149.3992206,241.9974609,2245.613878,1.0,96.0,0.0,0.0,292.193512,0.269982785
38828.0,2.699500084,19.39276565,20.5001934,58.37622996,0.0,0.0,0.0,55.0,367.7047729,0.789840162
73389.0,5.920750141,93.92284945,100.0802811,725.4438983,1.0,62.0,0.0,0.0,313.8690186,0.588707447
31519.0,6.532999992,201.3139361,212.3664896,1315.183945,1.0,35.0,0.0,0.0,352.6312561,0.572907031
87681.0,3.857500076,141.3622094,141.5239547,796.8596593,1.0,100.0,0.0,0.0,292.100769,0.312938631
31860.0,4.18200016,111.5480081,119.6671776,790.0223984,1.0,31.0,0.0,31.0,322.356781,0.561612904
111871.0,9.602999687,5.7755805,7.018123124,54.88283369,1.0,78.0,0.0,0.0,306.5047607,0.378027588
14943.0,4.252999783,236.1975311,255.2431707,1123.816024,1.0,39.0,0.0,0.0,333.8962708,0.349306643
95707.0,18.35700035,83.38439451,83.74195403,1215.159514,1.0,67.0,0.0,0.0,294.1149902,0.258028358
40097.0,5.864500046,15.0800888,17.09024196,112.846867,1.0,53.0,0.0,0.0,320.069519,0.486978769
87328.0,2.872999907,7.378614149,8.353563414,24.71402772,0.0,0.0,0.0,64.0,334.3212585,0.674893796
59650.0,8.102999687,229.8543084,229.8542114,1862.509461,1.0,99.0,0.0,0.0,293.1222534,0.389495254
61510.0,6.862500191,72.95959005,80.04628517,641.7988689,1.0,94.0,0.0,0.0,294.4347534,0.135696113
56738.0,7.274000168,31.15760684,35.1312273,226.6404321,1.0,72.0,0.0,0.0,360.4682617,0.554915488
29402.0,4.066666603,92.85963084,94.04246191,658.8952534,0.0,28.0,0.0,0.0,336.6755066,0.515289903
55571.0,5.644599915,146.8839975,165.189559,921.6896585,1.0,46.0,0.0,0.0,295.7837524,0.496269554
37825.0,13.40999985,58.5120215,77.48683296,784.6462083,1.0,39.0,0.0,0.0,319.3880005,0.613170028
29737.0,10.80150032,58.35152866,88.19906969,626.4810818,1.0,53.0,0.0,0.0,320.395752,0.524061143
25956.0,10.10900021,223.342865,223.4446261,2201.591078,0.0,97.0,0.0,0.0,286.7675171,0.327536762
56222.0,21.80999947,175.4753714,196.1603344,3827.11785,1.0,80.0,0.0,0.0,325.5985107,0.416366339
97097.0,4.268333435,41.7696386,47.67211404,177.9515857,0.0,10.0,0.0,0.0,308.3980103,0.555937052
29861.0,6.570000172,19.79627685,24.84901267,130.0615389,0.0,0.0,0.0,0.0,352.0132751,0.673656642
72200.0,29.01499939,4.338524498,4.366331933,125.8822883,0.0,1.0,0.0,61.0,324.0342712,0.751040757
107442.0,7.367142677,249.5190055,276.6946016,1723.838131,1.0,72.0,0.0,0.0,308.9952698,0.342139453
28766.0,9.537750244,92.5265969,92.52668828,953.3332612,1.0,100.0,0.0,0.0,290.5220032,0.16399239
13297.0,6.049666882,140.2317525,140.289847,610.1448367,1.0,100.0,0.0,0.0,286.9617615,0.134498239
37231.0,5.368999958,141.8908825,151.8525324,1075.1777,1.0,64.0,0.0,0.0,351.7860107,0.531892359
37164.0,6.907666683,89.82244789,96.60002234,717.4231053,0.0,57.0,0.0,0.0,351.8612671,0.520729184
44898.0,7.260499954,81.2690851,117.8136816,705.3553321,0.0,17.0,0.0,0.0,355.6207581,0.563994586
48450.0,8.130000114,17.6619476,21.35787892,143.591634,0.0,38.0,0.0,0.0,370.3407593,0.597471178
90702.0,1.743000031,0.0289328,0.028932408,0.050429871,1.0,57.0,0.0,0.0,298.7662659,0.396970451
84696.0,11.69050026,242.1794455,303.8435747,2794.724455,1.0,76.0,0.0,0.0,292.5970154,0.481796354
52774.0,9.744000435,114.9269415,137.3060317,1119.848118,1.0,48.0,0.0,0.0,366.2520142,0.638881505
72024.0,7.956999779,21.02291565,22.12005647,233.4422951,1.0,80.0,0.0,0.0,294.7262573,0.470546722
54792.0,3.29124999,17.8532226,17.94778202,61.22040221,1.0,64.0,0.0,0.0,291.8887634,0.344767511
53508.0,3.469000101,13.1486396,13.97580523,48.44992361,0.0,23.0,0.0,0.0,324.3007813,0.709515989
43018.0,7.91260004,122.6855742,137.5841092,949.1839796,1.0,30.0,0.0,0.0,335.4295044,0.60915041
97349.0,2.355999947,0.490676449,0.490682333,1.156033714,0.0,14.0,0.0,0.0,306.7367554,0.621462643
95933.0,5.063000202,45.40443631,46.09607502,195.6461441,0.0,10.0,0.0,0.0,335.9162598,0.559139431
48805.0,11.32999992,151.0319371,199.7618014,1850.163094,1.0,94.0,0.0,0.0,291.1175232,0.369314075
64393.0,4.651000023,49.26531201,55.90495003,199.5532335,1.0,42.0,0.0,0.0,362.9410095,0.583884239
59701.0,10.11349964,66.47475138,66.63030424,425.0160932,1.0,99.0,0.0,0.0,299.46875,0.389570087
78075.0,8.279999733,24.9247984,30.50648145,206.3773307,0.0,30.0,0.0,0.0,319.6427612,0.61103791
37125.0,6.703000069,62.3540944,75.3663366,393.2373549,0.0,8.0,0.0,49.0,332.3125305,0.57491976
70874.0,12.06000042,133.7357353,171.6983897,1612.852968,0.0,14.0,0.0,0.0,362.2237549,0.398967505
13089.0,7.866666794,43.70910915,50.66979131,322.9099918,0.0,22.0,0.0,53.0,355.0692749,0.742931783
92055.0,8.262000084,1.808070248,1.808082454,14.93827639,0.0,99.0,0.0,0.0,303.0567627,0.330238402
74403.0,5.034333229,57.68283076,59.40225793,240.0886367,0.0,0.0,0.0,0.0,358.8760376,0.552589655
928.0,14.86999989,37.5637821,44.36458136,558.5734398,1.0,84.0,0.0,0.0,314.8840332,0.478579551
76286.0,8.235333443,198.547102,250.8447146,2206.991484,1.0,92.0,0.0,0.0,309.0195313,0.380894333
84285.0,8.409999847,99.80989764,101.1122193,839.4012391,1.0,80.0,0.0,0.0,303.9819946,0.135966048
22142.0,4.921333313,53.71188559,63.70256636,280.6169619,0.0,32.0,0.0,0.0,296.3730164,0.587839723
101473.0,6.917666435,121.810361,133.9553597,966.6184865,0.0,41.0,0.0,0.0,302.5710144,0.477140456
97553.0,7.174499989,7.613319446,8.297579935,73.17673917,1.0,87.0,0.0,0.0,307.271759,0.407170683
19515.0,3.932499886,51.0777294,55.60869297,259.8689034,0.0,7.0,0.0,0.0,304.4477539,0.638756096
38469.0,1.822000027,55.26724055,55.26764486,102.4018604,0.0,14.0,0.0,44.0,304.663269,0.646763563
24383.0,18.23049927,2.08572165,2.522909639,32.81774855,1.0,100.0,0.0,0.0,301.8232727,0.172332987
95140.0,8.534000397,15.11004,15.2301495,128.9490814,0.0,14.0,0.0,58.0,299.5485229,0.543373883
22223.0,3.809999943,94.26290622,96.59736771,576.7271616,1.0,72.0,0.0,0.0,359.8027649,0.52843225
29976.0,17.18600082,38.87053271,41.19423041,668.0289751,0.0,0.0,0.0,68.0,323.8852539,0.755323589
14967.0,6.531000137,159.5017525,169.1129198,1245.224414,1.0,31.0,0.0,33.0,318.1055298,0.679639876
35429.0,2.516000032,120.4235467,120.4233085,302.9686208,0.0,34.0,0.0,0.0,311.5072632,0.57069242
62756.0,9.046500206,141.009128,141.0091241,1371.659636,0.0,0.0,0.0,0.0,311.2050171,0.49957478
27574.0,13.61499977,14.59617435,19.17394476,201.2062962,1.0,80.0,0.0,0.0,290.7117615,0.316191763
62990.0,18.76950073,354.2379658,459.7648422,7709.380357,1.0,100.0,0.0,0.0,299.1370239,0.188945502
41058.0,7.710999966,0.927028651,1.085952624,7.148317924,0.0,0.0,0.0,45.0,362.3122559,0.601659536
106000.0,9.099499702,18.38722595,30.00235123,170.8958946,1.0,70.0,0.0,0.0,310.818512,0.436740547
42307.0,3.253000021,30.836289,31.79899979,100.3104481,0.0,0.0,0.0,61.0,367.777771,0.756282628
44389.0,7.889999866,107.0667802,136.9350307,885.5896266,0.0,28.0,0.0,0.0,360.6502686,0.51246959
47280.0,12.39000034,91.1417312,123.8534122,1129.24605,0.0,0.0,0.0,0.0,370.9240112,0.659328461
94610.0,2.313250065,129.8698347,129.8697283,300.1944439,1.0,36.0,0.0,0.0,336.2837524,0.540965199
79692.0,4.886333466,132.9838109,133.0414167,807.257617,0.0,24.0,0.0,27.0,337.0390015,0.566023052
10507.0,7.327499866,319.1081329,319.1388462,2172.070364,1.0,100.0,0.0,0.0,364.4470215,0.188540176
60102.0,6.586500168,18.3332409,22.70345245,135.8844446,0.0,18.0,0.0,39.0,354.5335083,0.572189808
6181.0,5.947999954,92.55625005,110.197162,802.634906,1.0,58.0,0.0,0.0,287.5542603,0.52978152
31808.0,5.768199921,109.4270022,136.6106315,1048.122363,1.0,71.0,0.0,0.0,324.8200073,0.459108889
38178.0,12.57699966,75.0185593,86.59989686,943.5084203,0.0,27.0,0.0,0.0,334.0072632,0.559896052
54509.0,17.86000061,2.880610298,3.985661182,51.44769993,0.0,0.0,0.0,0.0,325.76651,0.718178451
120649.0,6.438000202,46.65448821,47.09708396,172.7985765,0.0,0.0,0.0,0.0,293.3577576,0.521377325
12777.0,9.859999657,77.61206248,92.92553309,765.254936,0.0,22.0,0.0,0.0,308.2145081,0.643001378
55715.0,4.800000191,0.3994276,0.399427929,1.917252482,0.0,0.0,1.0,0.0,327.6340332,0.768110335
90802.0,9.832333565,259.1894285,338.4337265,2990.326314,1.0,69.0,0.0,0.0,298.8452759,0.452530026
80761.0,6.831500053,48.4207342,59.94489063,409.3899664,0.0,59.0,0.0,0.0,330.5812683,0.524335802
107846.0,5.767000198,191.1896931,191.9841015,1102.59096,1.0,100.0,0.0,0.0,319.5062561,0.184391648
29136.0,4.652666569,76.22480319,81.86243925,398.4570502,0.0,16.0,0.0,45.0,307.1520386,0.495970547
51158.0,16.02000046,2.941627001,4.161402209,47.12486455,1.0,40.0,0.0,35.0,339.8025208,0.700485051
58474.0,10.65699959,99.2937449,114.0227811,1050.379535,1.0,51.0,0.0,0.0,348.1460266,0.533771336
89435.0,10.48499966,80.81965424,83.941434,847.3940748,1.0,100.0,0.0,0.0,293.3367615,0.134879634
80809.0,2.607000113,29.7469062,29.74638869,76.99948192,0.0,0.0,0.0,62.0,304.45578,0.631176054
107441.0,6.400000095,12.5197027,14.29900647,80.12609731,0.0,15.0,0.0,0.0,328.2705078,0.626796424
42132.0,4.453199863,66.1505427,66.24878536,198.0587122,0.0,31.0,0.0,0.0,331.4275208,0.546598434
105786.0,7.097499847,92.80800002,92.80804177,616.4400152,0.0,100.0,0.0,0.0,322.8005371,0.275460035
114538.0,5.105500221,192.7049082,196.1711774,1278.827174,1.0,43.0,0.0,0.0,305.1187744,0.46629864
32803.0,7.589000225,39.98953154,61.71049446,401.6307844,1.0,57.0,0.0,0.0,290.8310242,0.643742025
11060.0,9.186499596,165.3063044,188.3544146,1519.333965,0.0,28.0,0.0,0.0,338.5910034,0.569631517
62633.0,2.098999977,2.526601449,2.526634538,5.303336442,0.0,23.0,0.0,45.0,353.1087646,0.581176341
28882.0,2.779999971,0.052032975,0.052032981,0.14465167,0.0,10.0,0.0,55.0,331.1332703,0.725067914
40840.0,4.548666477,60.64915199,68.07202642,350.2963736,0.0,0.0,0.0,0.0,382.8197632,0.664250493
108380.0,6.909999847,400.0008558,405.0592428,3327.023487,1.0,100.0,0.0,0.0,304.0145264,0.13994047
33175.0,4.52033329,58.08038765,58.72119217,165.6662191,0.0,10.0,1.0,0.0,309.2705078,0.611963451
48486.0,5.981666565,54.79036074,54.79440225,327.225066,1.0,54.0,0.0,0.0,339.4202576,0.567899287
69898.0,11.26000023,69.68050895,92.34086855,784.6025308,0.0,0.0,0.0,0.0,360.2312622,0.653843462
73418.0,6.756333351,104.0149309,143.613015,1125.314964,0.0,10.0,0.0,0.0,338.9447632,0.669874251
48785.0,2.601999998,10.7309235,11.18000031,27.92186295,0.0,0.0,0.0,0.0,351.4035339,0.618063271
6898.0,13.61999989,0.12315315,0.179785714,1.677345901,1.0,87.0,0.0,0.0,289.6910095,0.432142854
30640.0,5.915999889,24.8992413,24.91282042,147.3039115,0.0,63.0,0.0,0.0,333.7502747,0.54362911
36230.0,18.56949997,75.88523051,80.21209846,1080.40615,1.0,100.0,0.0,0.0,289.4827576,0.155539021
36317.0,8.977000237,30.44535709,36.01869284,267.8974379,0.0,18.0,0.0,0.0,338.7390137,0.652870715
30471.0,10.50399971,20.971501,20.97101659,251.9775184,0.0,9.0,0.0,0.0,318.4465027,0.661758184
38116.0,7.604000092,99.41342061,107.1263816,849.5819509,0.0,15.0,0.0,29.0,377.2232666,0.647865474
58185.0,3.039000034,1.868407601,1.868437744,5.678090699,0.0,48.0,0.0,0.0,451.0620117,0.386731029
38220.0,11.05599976,125.6878236,176.7978917,1389.604577,1.0,75.0,0.0,0.0,340.0727539,0.317212343
103608.0,7.28249979,90.80241468,90.80240849,600.6975422,1.0,100.0,0.0,0.0,305.0230103,0.068650626
81818.0,7.391666889,74.57128081,98.11937034,698.0384782,0.0,35.0,0.0,0.0,297.4537659,0.560154498
52272.0,10.53899956,19.82383025,33.63268652,208.923347,0.0,56.0,0.0,0.0,369.0932617,0.4921166
76168.0,8.41724968,178.9896585,237.3211564,1533.96083,1.0,44.0,0.0,0.0,292.7482605,0.458730757
68866.0,7.735000134,124.9827781,134.1894488,966.7417887,0.0,0.0,0.0,0.0,295.3710327,0.663905382
8537.0,8.678500175,125.8304521,132.8088904,1092.533858,0.0,52.0,0.0,0.0,322.9017639,0.54200995
104045.0,6.253666878,71.47166196,77.61549285,543.063531,0.0,16.0,0.0,0.0,313.1110229,0.643301666
75457.0,13.40499973,56.020933,61.21659092,750.9606068,0.0,34.0,0.0,0.0,325.6907654,0.625855625
112751.0,19.05699921,251.0268981,251.026881,4783.819597,1.0,99.0,0.0,0.0,304.162262,0.087561198
95633.0,10.30000019,99.52760489,133.833364,1025.13433,1.0,100.0,0.0,0.0,303.40625,0.173816577
33073.0,2.457000017,37.57618457,37.57639732,92.62696647,0.0,13.0,0.0,34.0,351.271759,0.609791994
40599.0,4.25124979,152.0697336,170.0549356,1284.143479,0.0,27.0,0.0,0.0,328.7845154,0.589122713
1729.0,7.301000118,25.3770213,29.40280703,181.6091822,1.0,42.0,0.0,0.0,326.73526,0.611222982
64783.0,19.23200035,5.519372042,5.519362547,106.1485631,0.0,13.0,0.0,0.0,322.8657837,0.308827847
78507.0,6.086571217,131.3139205,156.5743132,1176.760526,0.0,16.0,0.0,0.0,309.0057678,0.608964145
58999.0,10.51799965,57.08678624,70.10915473,600.4388177,0.0,6.0,0.0,0.0,294.8982544,0.749732971
47370.0,14.0836668,192.3522335,231.4989941,2657.455953,1.0,52.0,0.0,0.0,292.5497437,0.44225505
11709.0,17.27899933,165.5942998,269.2638442,2861.303905,0.0,25.0,0.0,0.0,336.0175171,0.661798239
83750.0,7.769499779,58.35441025,73.34997502,343.9584265,0.0,36.0,0.0,0.0,310.8665161,0.583700776
15690.0,6.736999989,7.456208904,8.283960866,50.23247939,0.0,7.0,0.0,50.0,332.2737732,0.646310389
34244.0,5.090000153,75.8941127,82.63312593,386.3010337,0.0,29.0,0.0,0.0,303.6295166,0.596425712
8072.0,12.10200024,47.20157609,47.34152094,571.2334739,1.0,99.0,0.0,0.0,286.3760071,0.400092214
48487.0,7.412499905,183.9115982,184.5422106,1942.772464,1.0,100.0,0.0,0.0,288.9662476,0.207198098
41408.0,9.619999886,103.1384586,113.7730378,992.1919714,0.0,38.0,0.0,0.0,321.5402832,0.494725347
59391.0,2.723999977,18.37893264,18.50367972,50.06421252,0.0,38.0,0.0,0.0,345.1484985,0.657630146
101220.0,12.72350025,23.9678639,27.51169271,307.5636095,0.0,0.0,0.0,0.0,319.491272,0.575455725
1379.0,10.75249958,55.11842728,69.17937913,523.0689274,1.0,100.0,0.0,0.0,290.7275085,0.292161465
25884.0,7.190000057,182.9254293,230.1615302,1998.102616,1.0,100.0,0.0,0.0,290.0162659,0.431054354
38965.0,10.20349979,90.5985923,108.1572273,924.4835778,0.0,24.0,0.0,0.0,347.8765259,0.609251857
24389.0,9.565666199,171.2669245,194.9258571,1941.642452,1.0,100.0,0.0,0.0,290.2047729,0.336529255
37182.0,3.750999928,30.0085629,30.5229166,112.5621194,1.0,100.0,0.0,0.0,354.1795044,0.285895228
59862.0,6.787000179,202.8466281,223.6619507,1595.673267,1.0,49.0,0.0,0.0,334.1130066,0.532413185
20075.0,12.14750004,11.6918409,11.69323392,244.2367714,0.0,46.0,0.0,0.0,303.2172546,0.603870332
102009.0,8.369999886,136.8108121,146.8989969,1530.766676,0.0,7.0,0.0,0.0,295.25177,0.626595974
73663.0,7.872000217,157.4772554,176.9765405,1228.393835,1.0,37.0,0.0,0.0,291.572998,0.590569973
8008.0,6.019999981,6.8616226,7.822761748,41.30696805,0.0,25.0,0.0,0.0,360.427002,0.679026842
87044.0,7.489999771,26.5001495,35.25989091,282.6469882,0.0,44.0,0.0,0.0,296.5942688,0.539463818
86785.0,20.81800079,16.3667524,20.38607746,340.7230514,1.0,64.0,0.0,0.0,298.3047485,0.386196256
109165.0,7.286499977,75.51015275,96.6458432,725.5527862,0.0,58.0,0.0,0.0,302.8577576,0.458320051
68366.0,7.438000202,31.6400142,45.25587442,284.9487922,0.0,15.0,0.0,0.0,323.6895142,0.627488434
60929.0,8.506500244,169.0237908,176.1404157,1097.80403,1.0,95.0,0.0,0.0,352.961792,0.40787968
48645.0,6.908666611,126.5173331,157.8981281,929.7945391,1.0,79.0,0.0,0.0,372.2800293,0.564350843
90404.0,6.34250021,132.8902122,148.6210936,1307.671269,0.0,29.0,0.0,0.0,330.8470154,0.520866275
69802.0,10.08100033,51.914944,87.93705472,523.3545505,0.0,25.0,0.0,0.0,307.538269,0.61563462
80278.0,6.186500072,60.95836405,66.90280383,324.3114592,0.0,64.0,0.0,0.0,328.8707581,0.479112178
115119.0,7.936999798,73.693,73.69300189,584.901341,1.0,73.0,0.0,0.0,300.7440186,0.406390488
43270.0,7.900000095,185.2210719,209.3052802,1652.741279,1.0,68.0,0.0,0.0,371.9492798,0.553246737
88937.0,11.09000015,234.102883,298.7116859,2596.200972,1.0,64.0,0.0,0.0,332.9597778,0.436875463
83355.0,9.861499786,128.1162555,152.7136475,1249.724913,1.0,77.0,0.0,0.0,295.7597656,0.536788166
70916.0,6.505428791,148.5601786,185.8261979,1227.174638,0.0,33.0,0.0,0.0,313.7450256,0.554749608
9664.0,8.550999641,72.82036825,79.30676487,622.6869689,0.0,32.0,0.0,38.0,320.7897644,0.509935498
41093.0,11.46000004,36.0492825,51.24158971,413.1247775,1.0,66.0,0.0,0.0,292.6887817,0.430725604
