OBJECTID,hohe,flaeche,dachflaeche,volume,buildup,imprevious,grass,baeumedichte,DGM,NDVI
16844.0,6.629399776,44.988813,62.49105788,536.0918618,1.0,69.0,0.0,0.0,296.4237671,0.568038344
60196.0,13.76679993,389.5782685,459.5222881,5248.858248,1.0,96.0,0.0,0.0,294.989502,0.271983534
55543.0,14.77000046,132.7565633,165.0901964,1960.81444,1.0,76.0,0.0,0.0,301.6052551,0.41560328
69245.0,11.54100037,152.9761113,203.4541434,1765.4973,0.0,0.0,0.0,0.0,395.4970093,0.721531391
70010.0,15.39233303,313.7753252,363.8423887,4730.458803,1.0,100.0,0.0,0.0,296.9492798,0.164852634
9097.0,5.424666882,153.916194,164.3759539,1325.926063,1.0,62.0,0.0,0.0,334.4620361,0.482344836
87932.0,4.361999989,59.87947016,60.25431247,261.1942489,0.0,99.0,0.0,0.0,291.5275269,0.408476919
79169.0,12.35200024,2.1758443,2.630874133,26.8760288,0.0,0.0,0.0,63.0,375.8872681,0.673747003
93748.0,5.209400177,94.62912414,100.0454046,597.2520396,1.0,92.0,0.0,0.0,300.1895142,0.406523257
31365.0,9.277000427,128.0116299,145.6475745,1187.563891,0.0,7.0,0.0,12.0,341.4612732,0.573794901
58860.0,10.57999992,76.91698815,77.96882499,555.4528548,1.0,45.0,0.0,0.0,290.184021,0.457946002
84383.0,5.539500237,21.88656775,21.97674509,48.67929311,0.0,60.0,0.0,0.0,299.3175049,0.534750819
60764.0,2.871000051,1.4194861,1.419510635,4.075344593,0.0,36.0,0.0,0.0,319.2687683,0.693478644
63255.0,10.92000008,26.47899217,33.61476554,306.7464236,0.0,14.0,0.0,0.0,291.2657776,0.460601985
8258.0,1.937000036,33.39098696,33.39054744,64.67834175,0.0,31.0,0.0,0.0,306.272522,0.631135285
61207.0,12.60000038,171.7470455,175.3745464,2164.012773,1.0,30.0,0.0,0.0,352.4257813,0.586784959
14184.0,7.822999954,0.0028899,0.003495703,0.022607688,0.0,44.0,0.0,0.0,316.8262634,0.489919662
68486.0,9.75399971,112.8633153,137.6675257,1144.987879,1.0,48.0,0.0,0.0,291.5852661,0.444473296
67407.0,4.401249886,157.9598818,166.9939033,792.6908689,1.0,46.0,0.0,0.0,329.1849976,0.581915379
107530.0,7.168000221,79.78781721,88.3325377,466.4030663,1.0,80.0,0.0,0.0,304.7452698,0.393175274
67572.0,7.696000099,161.658672,161.6583486,1244.12514,0.0,14.0,0.0,0.0,384.5560303,0.703811109
98341.0,2.753999949,18.8574097,18.85741079,51.93330632,0.0,28.0,0.0,0.0,295.2047729,0.543278158
12495.0,12.06000042,151.924,195.0496335,1832.20344,0.0,14.0,0.0,0.0,362.3252563,0.392083913
43814.0,6.322199821,126.3492079,162.5775,1127.092081,1.0,52.0,0.0,0.0,343.9142761,0.585529149
64187.0,8.760000229,140.0449596,163.6869466,1226.793847,0.0,47.0,0.0,0.0,425.4425354,0.411203355
59016.0,10.15699959,132.7612757,162.3202061,1348.456277,0.0,34.0,0.0,0.0,365.8607788,0.589819789
22559.0,3.671999931,19.39783035,19.77530385,71.22883305,1.0,47.0,0.0,0.0,300.1157532,0.629915357
7179.0,6.199999809,5.6098881,5.689534466,34.78130622,0.0,5.0,0.0,0.0,287.2235107,0.651098967
62832.0,5.394999981,50.70121231,72.4067683,390.4908043,0.0,36.0,0.0,0.0,330.209259,0.520922184
93371.0,11.34300041,400.0001022,401.5370645,5559.64868,1.0,100.0,0.0,0.0,294.239502,0.198208541
24532.0,3.640000105,15.0401748,17.60277157,54.74623627,0.0,24.0,0.0,43.0,293.8015137,0.621975303
44709.0,13.23999977,39.00610634,55.62740351,516.440848,0.0,7.0,1.0,0.0,366.5692749,0.72604692
40672.0,5.487999916,0.47338278,0.473826121,1.211122213,1.0,37.0,0.0,0.0,321.3700256,0.436584413
96086.0,12.86999989,57.7787158,75.58368455,743.6120723,0.0,0.0,0.0,46.0,323.8392639,0.644582391
10056.0,3.765749931,46.55859244,52.31222138,285.4850021,1.0,69.0,0.0,0.0,295.1847534,0.509752214
62546.0,9.100000381,9.829937058,11.64267027,89.1165282,0.0,19.0,0.0,35.0,341.8110046,0.498827487
58095.0,11.44499969,5.607679599,6.572761624,58.87215722,1.0,58.0,0.0,0.0,361.9205322,0.591112912
12359.0,6.745500088,93.3773835,112.0768451,881.7997137,0.0,24.0,0.0,0.0,337.0567627,0.46402964
44938.0,4.434000015,67.5945849,74.53953097,419.3132705,0.0,18.0,0.0,0.0,319.6070251,0.54299444
17345.0,5.578000069,123.2797659,126.4015914,808.4306658,1.0,82.0,0.0,0.0,345.059021,0.44173041
56499.0,12.01000023,75.4526824,125.6509653,906.1867156,1.0,26.0,0.0,0.0,332.6342773,0.724505901
52758.0,17.75216675,187.2258761,246.0490159,2796.184391,1.0,100.0,0.0,0.0,299.4397583,0.177649692
16529.0,7.403999805,113.819809,126.4438538,842.7218659,1.0,93.0,0.0,0.0,291.5080261,0.281882256
29743.0,5.287499905,57.0135207,61.50985252,413.8022803,0.0,57.0,0.0,0.0,338.6262817,0.534984469
58550.0,5.511000156,46.21029495,55.18182167,328.2388671,0.0,22.0,0.0,0.0,347.8522644,0.553702891
83175.0,5.481750011,79.60139149,85.00051618,463.7592222,1.0,71.0,0.0,0.0,316.2172852,0.407681137
27602.0,12.40849972,23.49394125,28.01636836,294.4954008,0.0,85.0,0.0,0.0,346.1747742,0.487914205
94355.0,8.357000351,48.893985,57.28093863,410.6921056,0.0,40.0,0.0,0.0,335.2279968,0.458618671
33518.0,13.74600029,2.992283301,3.465389384,41.13192625,0.0,35.0,0.0,0.0,351.9940186,0.559193909
94988.0,6.826000214,97.35924362,101.825253,852.6503387,0.0,38.0,0.0,0.0,323.9735107,0.661715209
45038.0,4.571000099,38.23547403,44.95928548,196.9030742,0.0,10.0,0.0,68.0,294.0322571,0.628548026
13317.0,6.25,43.0926835,48.35436801,339.90683,0.0,38.0,0.0,0.0,327.5315247,0.550451756
109877.0,6.685500145,85.01734135,96.24328028,580.0797994,1.0,52.0,0.0,0.0,336.5210266,0.547578335
11724.0,5.073999882,107.0891199,153.7193614,921.8817056,0.0,21.0,0.0,0.0,364.3955078,0.553335547
75877.0,4.625,76.53931385,76.8547532,224.1218167,1.0,34.0,0.0,24.0,295.4560242,0.549491525
72551.0,7.066999912,39.7039157,53.18901368,365.4653624,0.0,8.0,0.0,44.0,296.5042725,0.684707701
56222.0,21.80999947,175.4753714,196.1603344,3827.11785,1.0,80.0,0.0,0.0,325.5985107,0.416366339
55087.0,14.92500019,102.750445,156.4075528,1312.233531,1.0,29.0,0.0,0.0,314.224762,0.56504494
100079.0,7.706500053,201.7593816,262.4143988,2633.368615,1.0,74.0,0.0,0.0,304.3735046,0.538797498
58763.0,9.159999847,3.533241855,3.806279884,32.36449539,0.0,2.0,0.0,0.0,415.9950256,0.746755481
107441.0,6.400000095,12.5197027,14.29900647,80.12609731,0.0,15.0,0.0,0.0,328.2705078,0.626796424
34232.0,5.695499897,132.8837826,134.8141058,888.0840712,1.0,100.0,0.0,0.0,289.8555298,0.248036593
83718.0,9.579750061,211.6444979,255.8257302,2028.366603,1.0,73.0,0.0,0.0,298.980011,0.432458282
17562.0,5.230333328,106.7592533,117.611294,811.4433739,1.0,70.0,0.0,0.0,342.3140259,0.340227067
34881.0,6.847000122,208.2648298,208.3686502,1397.988784,1.0,59.0,0.0,0.0,334.2705078,0.527971447
31110.0,12.17599964,139.4778463,163.0369601,1442.455211,1.0,59.0,0.0,0.0,288.4815063,0.535729885
22268.0,2.490999937,41.6746775,41.67399979,103.8128573,0.0,47.0,0.0,0.0,324.6450195,0.538809001
57128.0,10.22000027,337.4689143,338.7410973,3448.932304,0.0,34.0,0.0,0.0,331.1740112,0.596375048
31219.0,10.98666668,246.3048887,313.0274976,4925.482611,0.0,20.0,0.0,0.0,310.1492615,0.614753425
30787.0,10.27299976,23.6667082,30.25402931,243.689958,1.0,40.0,0.0,0.0,323.0135193,0.601244509
6754.0,9.829999924,50.00985249,63.73873742,491.59685,0.0,34.0,0.0,0.0,356.052002,0.691769183
91674.0,2.351200104,80.1148213,80.11550985,188.4815638,0.0,51.0,0.0,0.0,299.0152588,0.451085985
65866.0,3.450500011,117.9718628,121.253016,477.4069198,0.0,25.0,0.0,0.0,342.4510193,0.571887791
20103.0,8.666999817,78.1388883,94.26699068,677.2297449,0.0,0.0,1.0,0.0,373.2310181,0.486056775
30871.0,4.690000057,9.674482149,11.48483536,45.37332128,0.0,82.0,0.0,0.0,352.1000061,0.438890815
44787.0,5.165500164,132.8960935,151.7511475,1101.312887,1.0,61.0,0.0,0.0,315.932251,0.407616973
75153.0,8.634666443,174.3139771,243.4515897,2030.002851,1.0,39.0,0.0,0.0,307.2235107,0.491726637
42101.0,12.48633289,143.1881672,143.3877769,2386.469419,1.0,100.0,0.0,0.0,291.7507629,0.267323405
389.0,10.38099957,84.53945219,101.2959721,877.6040532,1.0,50.0,0.0,0.0,362.0924988,0.580552042
6792.0,10.40999985,21.75625215,33.39901027,226.4825849,1.0,76.0,0.0,0.0,289.4207458,0.429024518
79906.0,15.79599953,278.7840492,337.4757297,4403.672841,1.0,42.0,0.0,0.0,298.6272583,0.586225092
3382.0,5.923999786,126.7053249,148.1547099,1098.357797,1.0,64.0,0.0,0.0,304.8122559,0.468389779
113117.0,5.030499935,66.99617654,72.06975668,394.092249,1.0,55.0,0.0,0.0,306.5285034,0.542735398
14007.0,6.083000183,41.37414145,41.38377517,244.3386911,0.0,30.0,0.0,0.0,335.8917847,0.59928304
98463.0,5.151599884,82.53655995,99.26461166,643.1251243,0.0,17.0,0.0,0.0,303.932251,0.5549559
100297.0,7.444499969,18.79559814,19.20353512,143.6680926,0.0,0.0,1.0,0.0,302.0375061,0.704457581
17469.0,9.359999657,38.24928608,39.47122895,358.0133177,0.0,9.0,0.0,40.0,298.6685181,0.414236367
49345.0,2.719000101,20.35620367,20.35620296,55.34851777,0.0,22.0,0.0,0.0,337.2800293,0.475321531
6745.0,14.60133362,319.9492962,326.3403254,3577.198237,1.0,100.0,0.0,0.0,287.5707703,0.060393363
20628.0,10.05749989,181.5133812,181.7454385,2617.173566,0.0,28.0,0.0,0.0,320.4020081,0.51497525
41869.0,4.283500195,112.0998115,125.3436292,649.8926359,0.0,0.0,0.0,0.0,354.8480225,0.676697969
19214.0,5.802000046,399.7288016,399.7288734,2319.226507,1.0,100.0,0.0,0.0,290.0135193,0.154172033
45386.0,7.066999912,53.75449151,54.16125036,379.8829915,0.0,63.0,0.0,0.0,291.4417725,0.365654469
12719.0,7.202000141,121.7219825,121.7219834,733.9197391,1.0,100.0,0.0,0.0,288.2892456,0.081880152
19695.0,10.64000034,13.887482,17.46149183,147.7628085,1.0,67.0,0.0,0.0,332.5585327,0.385079861
19227.0,4.800000191,50.93264965,50.93269155,244.4767183,0.0,0.0,0.0,48.0,324.6224976,0.724414945
73495.0,3.941999912,6.81477035,6.914601215,17.97376375,0.0,0.0,0.0,87.0,345.7142639,0.822105765
5219.0,6.510000229,94.35165495,105.0955993,749.4564861,0.0,17.0,0.0,0.0,313.2030029,0.632637799
66469.0,10.35499954,143.7457515,175.279835,1485.793784,0.0,27.0,0.0,0.0,359.0300293,0.623757958
31566.0,7.900000095,3.062122651,3.560522386,24.19076894,0.0,19.0,0.0,48.0,353.8875122,0.632010996
39477.0,15.68466663,238.9252509,288.1605088,4059.423101,1.0,100.0,0.0,0.0,300.4852905,0.200468719
71393.0,20.66600037,17.342172,21.9002995,418.9776331,1.0,43.0,0.0,0.0,359.4070129,0.49495703
85353.0,6.49642849,148.8455056,183.6316563,1165.850791,1.0,44.0,0.0,0.0,354.8285217,0.617189348
47009.0,8.229999542,39.2092353,48.9999959,322.6920066,0.0,0.0,0.0,56.0,353.3835144,0.641894937
44423.0,7.376999855,0.004623,0.005947573,0.034103871,0.0,31.0,0.0,0.0,363.2492676,0.524315536
20141.0,12.06900024,136.7124728,170.1513045,1781.572118,0.0,23.0,0.0,0.0,299.052002,0.761070371
24451.0,24.76300049,351.436219,381.8684781,8702.615091,1.0,100.0,0.0,0.0,293.8132629,0.206593886
61432.0,3.25,19.8294118,20.78153129,64.44558835,0.0,5.0,0.0,0.0,360.302002,0.709614098
12206.0,17.96649933,107.6107761,145.2557973,1923.765065,1.0,43.0,0.0,0.0,308.7020264,0.574866712
97372.0,4.820499897,57.86620111,65.12805198,350.0409043,0.0,27.0,0.0,0.0,330.2922668,0.626916766
98885.0,11.10000038,3.503381248,4.575820128,38.88753185,1.0,61.0,0.0,0.0,295.0522461,0.494487047
2804.0,5.909333229,37.5482967,42.42332985,246.3067218,0.0,32.0,0.0,0.0,329.7122803,0.579778671
63870.0,6.538750172,45.5537626,45.56547318,410.4704046,0.0,29.0,0.0,46.0,338.3982544,0.637496173
92904.0,7.615499973,13.8918725,13.89228584,129.5014643,0.0,3.0,0.0,48.0,295.6800232,0.700248301
80006.0,2.640000105,8.8913759,9.866975991,23.47323238,0.0,1.0,0.0,90.0,312.866272,0.799954772
79557.0,4.355999947,75.78463965,82.69631583,415.0217145,0.0,0.0,0.0,64.0,322.8537598,0.715821326
21664.0,24.14599991,395.6758555,395.6758299,9553.989207,1.0,99.0,0.0,0.0,289.4285278,0.105429418
38808.0,7.08166647,84.21808526,103.6466591,910.3038344,0.0,26.0,0.0,0.0,373.882019,0.508317888
92054.0,4.394800186,195.5134828,207.7682231,1042.226113,1.0,47.0,0.0,0.0,313.4910278,0.552223206
10234.0,5.614999771,4.3897524,4.986762141,24.64845973,0.0,11.0,0.0,0.0,309.5540161,0.720786273
53067.0,3.349999905,4.949616599,4.959807545,16.58121561,0.0,8.0,0.0,72.0,391.1797485,0.600053251
59403.0,5.937666893,303.7312015,305.1473084,2115.645385,1.0,91.0,0.0,0.0,305.8309937,0.150085017
18368.0,9.472999573,13.8685748,15.94823518,131.2404275,1.0,42.0,0.0,0.0,329.6785278,0.556849897
82401.0,1.590000033,5.106205748,5.106051667,8.11886714,0.0,16.0,0.0,57.0,297.4855042,0.645401597
70630.0,5.975999832,84.20863015,84.2341982,506.7508523,0.0,0.0,0.0,0.0,343.2267761,0.71097219
76120.0,2.23128581,99.98989869,99.98938182,222.8137608,0.0,19.0,0.0,0.0,348.8950195,0.654574215
65018.0,6.71999979,38.96622301,50.15200043,261.8530186,0.0,0.0,0.0,45.0,346.9257813,0.740490496
120763.0,7.320499897,169.1917651,198.9140113,1522.846201,1.0,74.0,0.0,0.0,285.6827698,0.468810827
101406.0,8.409999847,393.0446405,398.1730953,3305.505427,1.0,100.0,0.0,0.0,304.0180054,0.14985472
30878.0,20.20999908,18.5827611,18.74423184,375.5576018,0.0,74.0,0.0,0.0,289.7287598,0.304900229
69076.0,5.343999863,172.6465106,227.4474242,1347.886158,1.0,86.0,0.0,0.0,298.3787842,0.387098312
56270.0,5.229599953,85.0333004,98.88406265,444.3726854,0.0,26.0,0.0,0.0,387.3052673,0.547294319
24265.0,7.219333172,126.5134182,138.1711325,1021.496431,1.0,54.0,0.0,0.0,322.5270081,0.573192894
4638.0,10.34833336,103.4011743,133.9015031,1201.950587,1.0,58.0,0.0,0.0,321.371521,0.521568894
44993.0,5.653999805,37.8078637,43.48304204,213.7656614,0.0,10.0,0.0,0.0,313.3442688,0.556742072
60617.0,11.69699955,2.84628008,2.846847824,33.2929381,0.0,21.0,0.0,0.0,314.7667847,0.610339284
50222.0,3.944000006,56.3316154,56.59632439,156.2424147,1.0,66.0,0.0,0.0,361.4360352,0.531319499
91215.0,4.603000164,3.795250001,3.838843351,17.46953576,0.0,0.0,0.0,66.0,302.465271,0.732076645
105353.0,7.328499794,119.7392127,129.1561971,1138.178368,1.0,65.0,0.0,0.0,301.4025269,0.46658498
53594.0,15.26099968,39.04601415,46.81332154,595.881222,0.0,14.0,0.0,0.0,330.2350159,0.516606092
121214.0,12.93150043,93.55810455,114.0298838,1221.383582,1.0,100.0,0.0,0.0,288.2852783,0.297963172
74261.0,14.84000015,372.5287936,378.320244,5528.327297,1.0,100.0,0.0,0.0,345.6265259,0.209846631
101343.0,8.144499779,47.1787987,48.75476624,377.4130344,0.0,0.0,0.0,0.0,318.4395142,0.555165827
109071.0,2.614500046,9.309644049,9.309673514,24.37322853,0.0,77.0,0.0,0.0,304.7537537,0.47224468
122135.0,8.246500015,213.5210345,243.3175456,1780.663478,1.0,100.0,0.0,0.0,284.3887634,0.276771069
47497.0,7.909999847,35.4630971,47.54562807,280.5130981,1.0,39.0,0.0,0.0,371.62677,0.433234721
45715.0,7.900000095,48.98472655,61.42408058,386.9793398,0.0,20.0,0.0,0.0,371.5562744,0.540396094
18262.0,7.65500021,112.3433713,120.1003904,699.8736979,0.0,53.0,0.0,0.0,286.621521,0.320820421
35726.0,15.30000019,0.7983413,0.803538658,12.21462189,1.0,60.0,0.0,40.0,299.9047546,0.497665823
31217.0,7.010000229,56.65018129,64.411569,397.1177709,0.0,24.0,0.0,0.0,361.7175293,0.48682946
71761.0,6.388500214,101.7544683,101.7543078,692.601341,1.0,77.0,0.0,0.0,447.7662659,0.220614672
56736.0,4.984250069,120.291896,133.0791464,722.4097646,0.0,61.0,0.0,0.0,310.8930054,0.529141366
93505.0,9.957333565,142.8076005,174.3504155,1409.658983,0.0,49.0,0.0,0.0,299.3992615,0.485823035
74651.0,6.487999916,148.6203191,171.9024464,964.2486303,0.0,93.0,0.0,0.0,295.496521,0.353175163
45483.0,9.298000336,0.6249815,0.954939648,5.811077984,0.0,28.0,0.0,0.0,350.8242798,0.536158442
16525.0,6.580666542,108.9384865,138.3697276,803.2341967,0.0,32.0,0.0,0.0,299.553772,0.624521017
83486.0,7.427000046,63.91574654,75.27754826,342.7245549,0.0,17.0,0.0,31.0,296.5757751,0.690617979
85253.0,13.10499954,203.8943565,233.3970461,2973.953627,1.0,91.0,0.0,0.0,291.8845215,0.390364349
11451.0,4.025499821,92.31760925,96.82247506,486.2343947,1.0,28.0,0.0,0.0,378.6347656,0.514851987
63497.0,11.25,1.919455099,2.252368905,21.59386986,0.0,8.0,0.0,51.0,294.8310242,0.691731989
61319.0,7.545000076,40.05419985,51.39234384,300.1212286,0.0,56.0,0.0,0.0,308.6597595,0.537241936
47163.0,5.751999855,164.973892,181.1881282,1125.390067,0.0,57.0,0.0,0.0,364.9865112,0.496807903
89547.0,4.836999893,114.0490539,147.2204212,760.8641175,1.0,58.0,0.0,0.0,308.4810181,0.471031785
2142.0,7.666500092,109.0937705,133.1692945,1285.001551,0.0,1.0,0.0,78.0,332.8587646,0.677289724
58041.0,2.648999929,13.44340665,14.04001454,35.61158422,0.0,0.0,1.0,0.0,343.5340271,0.692167699
97412.0,7.637000084,233.6662142,257.9643233,2009.585348,0.0,12.0,0.0,0.0,301.7030029,0.453936815
60503.0,5.114500046,74.16252988,75.58771435,232.2803534,1.0,95.0,0.0,0.0,427.6502686,0.372398019
108848.0,11.05000019,16.1240855,22.08941513,178.1711448,0.0,71.0,0.0,0.0,305.0897522,0.255105674
27427.0,8.68500042,184.790446,225.5192695,2591.986373,1.0,56.0,0.0,0.0,345.2972717,0.467534184
24904.0,2.188999891,9.710671,9.711000443,21.25665882,0.0,0.0,0.0,59.0,331.4990234,0.750086069
44986.0,6.081999779,92.30309925,109.5419514,780.6343617,0.0,0.0,0.0,0.0,352.6312561,0.649201393
70611.0,7.389999866,53.22534959,60.10870193,393.3353335,0.0,0.0,0.0,0.0,340.8282471,0.571566224
53613.0,3.0,12.7726,12.77283859,38.3178,1.0,78.0,0.0,0.0,306.1687622,0.313616276
69840.0,2.184999943,0.0011172,0.001117224,0.002441082,0.0,0.0,1.0,0.0,301.6812744,0.67260015
61849.0,6.382999897,50.72485084,53.11192914,420.8893787,1.0,100.0,0.0,0.0,358.6947632,0.182245642
77745.0,6.931000233,321.1264055,328.3677636,2225.727117,1.0,97.0,0.0,0.0,292.9247437,0.225770175
38821.0,10.40600014,78.8452595,121.6940669,820.4637704,0.0,0.0,0.0,0.0,388.416748,0.720668375
57084.0,15.81599998,4.171924501,4.545893106,67.17899954,0.0,9.0,0.0,59.0,291.4202576,0.471348554
114085.0,13.70699978,171.2278848,171.2281028,2347.020617,0.0,59.0,0.0,0.0,301.2640076,0.477720201
31450.0,2.935666561,7.491438901,7.491395664,22.28001679,1.0,85.0,0.0,0.0,302.7782593,0.437234312
69455.0,9.397500038,294.2253202,390.3161445,2822.905995,1.0,100.0,0.0,0.0,291.989502,0.204682723
36031.0,8.722000122,149.5532375,172.494875,1503.387143,1.0,88.0,0.0,0.0,322.8665161,0.532337487
76241.0,7.640250206,131.3276179,192.0127319,1161.701066,0.0,23.0,0.0,0.0,322.9710083,0.661657155
37310.0,2.292000055,60.80919916,60.80919089,141.7438086,0.0,0.0,0.0,80.0,313.4430237,0.739440203
34246.0,5.994333267,70.86118825,74.31754682,472.721141,1.0,44.0,0.0,0.0,310.4352722,0.616812646
86773.0,6.380000114,159.7741522,206.7356917,1407.838753,1.0,74.0,0.0,0.0,330.8735352,0.562438369
62195.0,3.262500048,28.6054849,28.60592217,92.91010529,0.0,0.0,1.0,0.0,340.0640259,0.677609086
34011.0,3.799999952,7.279749004,8.111603833,27.66304621,0.0,0.0,0.0,56.0,379.3545227,0.796824455
91293.0,4.631750107,104.1872671,128.5152146,718.4882195,0.0,0.0,0.0,0.0,295.2715149,0.616300702
87996.0,7.97300005,138.0005187,165.9453897,1266.649101,1.0,94.0,0.0,0.0,293.4447632,0.286898702
50777.0,10.89999962,14.11963006,16.67402919,145.8643197,0.0,72.0,0.0,0.0,373.2637634,0.503289044
101606.0,30.47900009,5.081202501,5.457106742,154.869971,1.0,86.0,0.0,0.0,292.2839966,0.389767915
37340.0,3.333499908,16.90876755,16.90958239,31.52353425,0.0,71.0,0.0,0.0,333.0480347,0.529869974
95265.0,5.589000225,63.56589799,65.01716796,341.013195,0.0,57.0,0.0,0.0,310.6772461,0.498809993
45199.0,5.951499939,32.6544,45.07939923,265.1077492,0.0,30.0,0.0,0.0,332.9117737,0.670411944
19151.0,7.947999954,130.6401159,145.2271931,1038.327641,0.0,24.0,0.0,0.0,311.0315247,0.626876056
78560.0,9.427666664,164.9916028,165.2030621,2339.809416,1.0,22.0,0.0,0.0,336.3902588,0.512725055
12727.0,21.80999947,368.8469392,412.3264614,8044.551744,1.0,99.0,0.0,0.0,325.2197571,0.249066249
4709.0,9.133500099,99.95399501,132.3251611,912.2270968,0.0,29.0,0.0,0.0,288.1697693,0.508873045
97650.0,3.329999924,1.500299499,1.500252427,4.995997332,1.0,57.0,0.0,0.0,291.8637695,0.557445467
40451.0,5.419000149,46.57866961,46.57866545,252.4098106,0.0,9.0,0.0,32.0,337.5784912,0.643677652
16113.0,5.935500145,98.42972465,100.979585,656.1920926,0.0,47.0,0.0,0.0,362.2847595,0.501960993
19646.0,2.5,48.64602049,48.64604637,121.6150512,0.0,100.0,0.0,0.0,287.2802734,0.229901865
42576.0,4.821555614,135.0794869,142.1518863,717.877233,0.0,23.0,0.0,0.0,315.67453,0.494452864
64393.0,4.651000023,49.26531201,55.90495003,199.5532335,1.0,42.0,0.0,0.0,362.9410095,0.583884239
31165.0,7.618666649,155.4579377,199.870325,1106.709738,0.0,23.0,0.0,0.0,363.537262,0.541263163
17740.0,11.38000011,71.5637909,106.8656162,814.3959404,0.0,34.0,0.0,0.0,348.0835266,0.66042316
13756.0,7.785999775,163.1282563,202.3459757,1808.374634,1.0,84.0,0.0,0.0,323.2185059,0.426559329
94524.0,2.411000013,16.03482384,16.03439519,38.65996029,1.0,91.0,0.0,0.0,296.7940063,0.531594634
37419.0,6.284333229,46.13206811,58.26677782,323.7171223,0.0,44.0,0.0,0.0,384.0232544,0.544616282
80654.0,7.720666885,38.452703,47.88719616,240.8431109,0.0,66.0,0.0,0.0,299.3910217,0.532237887
114039.0,6.840000153,17.8598568,21.71572114,122.1614205,0.0,45.0,0.0,0.0,306.0859985,0.522856653
87275.0,5.950500011,96.73211966,100.5153681,688.2602576,1.0,71.0,0.0,0.0,332.3392639,0.414716542
25492.0,9.784500122,41.25312325,43.83436371,404.6229185,1.0,34.0,0.0,0.0,329.1560059,0.572716236
43709.0,14.35999966,5.0015227,6.67995794,71.82186597,0.0,12.0,0.0,55.0,309.9357605,0.745444357
26758.0,11.77449989,15.0174296,16.4567382,178.2191532,0.0,17.0,0.0,0.0,346.3790283,0.688205183
13948.0,6.483749866,158.5307063,180.2175658,1390.721866,1.0,82.0,0.0,0.0,299.1815186,0.556968749
35372.0,8.0,183.799799,203.858366,1470.398392,1.0,100.0,0.0,0.0,289.7060242,0.210898668
53347.0,20.46033287,383.1486811,480.902313,8265.148534,1.0,100.0,0.0,0.0,298.8140259,0.172487944
90078.0,8.325400352,150.0537626,185.2571475,1450.218944,1.0,83.0,0.0,0.0,319.8430176,0.500361025
52700.0,6.000999928,26.91666155,29.28237258,161.5268859,0.0,0.0,0.0,78.0,402.3930054,0.849424303
42748.0,4.772500038,19.6660734,19.68779948,73.17422485,1.0,94.0,0.0,0.0,290.11026,0.265636683
84470.0,2.401000023,24.7730227,24.77327668,59.4800275,0.0,21.0,0.0,0.0,327.5707703,0.546849906
54069.0,18.92000008,164.430277,266.5768251,3111.020841,0.0,0.0,0.0,0.0,347.8325195,0.590463817
