OBJECTID,hohe,flaeche,dachflaeche,volume,buildup,imprevious,grass,baeumedichte,DGM,NDVI
107254.0,6.521500111,112.7405913,139.5512329,912.3046846,1.0,97.0,0.0,0.0,305.9255066,0.338946372
16144.0,7.540999889,4.996737749,5.002285804,37.68039937,0.0,23.0,0.0,0.0,295.1760254,0.498399794
74337.0,6.196499825,127.3611605,127.4033001,785.8401721,0.0,65.0,0.0,0.0,325.8517761,0.559174776
18583.0,23.96999931,22.61285,23.81550388,542.0300145,1.0,60.0,0.0,0.0,301.68927,0.48391512
21650.0,9.281000137,14.42641205,17.68654319,133.8915302,1.0,33.0,0.0,45.0,320.2812805,0.598393023
38820.0,5.90199995,8.625488402,8.631838856,50.90763255,0.0,12.0,0.0,38.0,347.1092529,0.580320537
37125.0,6.703000069,62.3540944,75.3663366,393.2373549,0.0,8.0,0.0,49.0,332.3125305,0.57491976
103478.0,4.070250034,52.40121105,55.85953987,218.9082059,1.0,82.0,0.0,0.0,312.8657837,0.364013404
108380.0,6.909999847,400.0008558,405.0592428,3327.023487,1.0,100.0,0.0,0.0,304.0145264,0.13994047
99707.0,6.085000038,6.356937298,6.502545842,20.63192723,0.0,57.0,0.0,0.0,307.1647644,0.558440328
73054.0,8.852000237,104.7288132,151.6277167,985.2915396,1.0,99.0,0.0,0.0,309.0515137,0.331124842
35824.0,4.5,0.644427,0.716681919,2.899921498,0.0,8.0,0.0,62.0,304.0377808,0.733304203
10507.0,7.327499866,319.1081329,319.1388462,2172.070364,1.0,100.0,0.0,0.0,364.4470215,0.188540176
23877.0,2.440000057,5.7991838,5.799126763,14.15000847,0.0,11.0,0.0,60.0,307.5970154,0.69298166
67190.0,12.86900043,18.66041876,21.23821809,240.140929,0.0,26.0,0.0,0.0,319.4207764,0.327805966
54399.0,5.341333389,156.3830574,176.5632193,1267.443205,0.0,26.0,0.0,0.0,291.411499,0.524741411
88639.0,8.376000404,150.7214636,151.5611105,1326.016532,1.0,100.0,0.0,0.0,294.3907776,0.247214273
59020.0,17.55133247,361.1987805,520.1501673,6548.42733,1.0,100.0,0.0,0.0,300.2645264,0.17456831
73022.0,4.860000134,0.13840074,0.13840101,0.672627596,0.0,47.0,0.0,0.0,313.2282715,0.559451342
94073.0,5.501333237,34.98612313,35.23491693,172.0403337,1.0,100.0,0.0,0.0,295.3255005,0.261230379
928.0,14.86999989,37.5637821,44.36458136,558.5734398,1.0,84.0,0.0,0.0,314.8840332,0.478579551
39465.0,7.644000053,250.085,256.5808657,1911.64974,1.0,100.0,0.0,0.0,365.9330139,0.350152552
100715.0,12.10999966,36.78231245,36.84084101,445.4338038,1.0,94.0,0.0,0.0,298.6067505,0.454185665
37383.0,9.100000381,8.683915001,8.683883992,79.02362651,0.0,22.0,0.0,0.0,317.6985168,0.51010561
104356.0,7.960000038,41.7852709,48.08318889,332.6107563,1.0,52.0,0.0,0.0,327.3882751,0.611250162
2555.0,8.869667053,101.246003,106.1450308,900.1947221,0.0,36.0,0.0,0.0,338.75177,0.531103432
106420.0,6.920000076,97.59432275,99.28228289,675.3527134,1.0,100.0,0.0,0.0,305.3812561,0.218635142
92041.0,9.726666451,29.8339812,44.75989793,280.0185603,1.0,41.0,0.0,0.0,330.5679932,0.540276408
99697.0,11.10000038,2.348209011,2.34821199,26.06512003,0.0,51.0,0.0,0.0,321.1350098,0.3018969
84359.0,3.101999998,14.0996,14.10000038,43.7369592,0.0,11.0,0.0,0.0,307.994751,0.618279874
13090.0,17.11899948,109.2046921,119.3660289,2095.13778,1.0,100.0,0.0,0.0,292.7667542,0.250191599
58822.0,6.613500118,301.2934046,301.2949359,1620.313561,1.0,56.0,0.0,0.0,294.6717529,0.105499558
88966.0,6.012833118,125.5584498,141.9241772,925.0020318,0.0,71.0,0.0,0.0,329.2900085,0.530925572
51526.0,9.050000191,79.98880116,101.9371867,723.8986505,0.0,0.0,0.0,73.0,309.1562805,0.780477822
57050.0,7.716666698,110.7465073,135.9471494,1086.848424,0.0,42.0,0.0,0.0,350.865509,0.57412827
58724.0,4.623000145,1.744716497,2.561226705,8.065824368,0.0,0.0,0.0,0.0,337.4770203,0.682647705
111775.0,7.362666607,75.53165441,87.73200602,441.956919,0.0,34.0,0.0,0.0,307.4172668,0.503255367
89303.0,6.054500103,50.83959505,57.13409612,322.9685445,0.0,42.0,0.0,0.0,315.4795227,0.418255895
89417.0,13.39500046,123.5273481,190.6895023,1805.897445,1.0,47.0,0.0,0.0,294.6230164,0.504032671
63264.0,3.502500057,82.6969316,82.7418962,290.2413436,1.0,50.0,0.0,0.0,341.1767578,0.568959773
6338.0,8.050999641,11.35742045,12.89426894,91.43859207,0.0,0.0,0.0,0.0,329.5255127,0.349308103
16904.0,10.89799976,206.7206091,208.7741182,2252.841198,1.0,72.0,0.0,0.0,314.9615173,0.380742759
88217.0,9.544500351,142.7369548,210.6022985,1925.500044,0.0,40.0,0.0,26.0,308.5245056,0.494803041
43109.0,7.719500065,87.24540961,107.6316551,821.0115989,0.0,18.0,0.0,0.0,364.9302673,0.635692298
69347.0,6.494999886,24.92106075,35.12872077,242.8941252,0.0,44.0,0.0,0.0,332.6232605,0.5012604
69534.0,3.214999914,24.8389704,28.77321622,87.49054108,0.0,4.0,0.0,57.0,338.2280273,0.634203911
83255.0,8.874500275,74.147781,74.1477487,636.7278322,1.0,72.0,0.0,0.0,289.6260071,0.347261399
56983.0,10.19999981,115.5318685,144.4702748,1178.425059,0.0,4.0,0.0,0.0,333.2510071,0.617319524
80446.0,9.06799984,194.1263041,206.4014456,1938.606579,1.0,100.0,0.0,0.0,303.2922668,0.268078178
56790.0,6.041333199,135.2737207,162.4347246,1486.816051,0.0,8.0,0.0,0.0,425.7805176,0.675584674
88832.0,8.385399818,201.1137242,220.7812558,2046.751208,1.0,85.0,0.0,0.0,293.1992798,0.31415984
108182.0,6.132999897,0.168934081,0.168933927,1.036072721,1.0,100.0,0.0,0.0,302.06427,0.210926563
53239.0,5.030666828,161.1918559,161.257901,1236.010769,1.0,59.0,0.0,0.0,339.4017639,0.573090255
30415.0,38.89199829,284.772824,380.6086447,11075.38467,1.0,100.0,0.0,0.0,302.9840088,0.203416869
63732.0,8.402999878,200.8169291,250.2248043,2188.024504,1.0,100.0,0.0,0.0,295.1730042,0.174490362
98437.0,4.159500122,11.1111588,13.32584936,50.02211604,0.0,29.0,0.0,0.0,306.8447876,0.554531515
29771.0,10.88799953,6.276670997,6.818214338,68.34039382,0.0,28.0,0.0,0.0,324.5287476,0.564920604
102737.0,9.56499958,225.1519122,233.0599891,2153.57804,1.0,89.0,0.0,0.0,295.9087524,0.581384242
26279.0,4.072999954,31.7387805,33.84899902,129.272053,0.0,0.0,0.0,78.0,286.4655151,0.770517766
50404.0,19.31999969,69.33605049,106.8299723,1339.572495,1.0,63.0,0.0,0.0,329.6022644,0.605345368
7386.0,5.706999779,2.298305101,2.299107649,13.11642721,0.0,11.0,1.0,0.0,334.1947632,0.588663995
43421.0,4.423999786,69.86694714,79.07689925,403.2734785,0.0,29.0,0.0,0.0,324.5702515,0.647793293
88491.0,5.427000046,53.3296725,54.6671773,289.4201327,0.0,0.0,0.0,0.0,329.0345154,0.553786159
14324.0,11.69699955,122.5881743,122.6126268,1433.913875,0.0,33.0,0.0,0.0,316.0410156,0.576918542
55442.0,6.951000214,30.39793626,34.95516651,257.5857091,0.0,52.0,0.0,0.0,377.4107666,0.57064724
26798.0,3.421000004,100.0480925,100.6362143,368.3250737,0.0,20.0,0.0,0.0,351.1772461,0.470186114
47272.0,7.519000053,36.582644,43.45140279,423.3558029,0.0,27.0,0.0,0.0,366.1122742,0.344982654
98452.0,7.03000021,399.7341621,400.0374938,2810.13116,1.0,100.0,0.0,0.0,298.1700134,0.043698028
87551.0,14.16699982,179.7008375,183.1629308,2545.821765,1.0,50.0,0.0,0.0,316.6175232,0.508135438
81366.0,12.89599991,33.4766379,33.49528281,431.7147223,1.0,41.0,0.0,0.0,345.5787659,0.592819095
26858.0,12.33699989,13.72241201,13.72236613,169.2933969,1.0,99.0,0.0,0.0,288.5555115,0.089047976
76852.0,5.761499882,80.5982405,82.55246939,468.544381,1.0,98.0,0.0,0.0,292.8525085,0.18534179
38539.0,7.979000092,113.8004674,143.6653934,906.6946795,1.0,70.0,0.0,0.0,364.4052734,0.656123877
52294.0,4.789999962,8.109572145,8.477195528,38.84485058,0.0,17.0,0.0,0.0,329.9792786,0.711781561
61907.0,9.027999878,3.338691602,4.065088872,30.14170778,0.0,41.0,0.0,0.0,364.8160095,0.56141305
41847.0,5.584000111,2.568386749,3.622904521,14.34187161,0.0,31.0,0.0,0.0,327.0922852,0.731046379
792.0,6.979000092,138.4222194,177.8869803,1274.623706,0.0,30.0,0.0,0.0,305.6125183,0.666229963
121884.0,14.43000031,180.2583282,181.2037466,1664.535963,1.0,100.0,0.0,0.0,282.40625,0.054512694
89024.0,13.77000046,12.1164454,15.69590695,166.8434532,0.0,92.0,0.0,0.0,294.4070129,0.309486419
90405.0,2.200000048,20.7137872,20.71368221,46.64702001,0.0,20.0,0.0,25.0,321.4520264,0.623579681
3913.0,9.795000076,0.00382925,0.003917579,0.037507503,0.0,11.0,0.0,34.0,321.7505188,0.737176478
44349.0,6.855333328,5.335021599,6.398078209,32.98030788,0.0,57.0,0.0,0.0,368.5827637,0.532707453
36095.0,6.089600086,216.112563,252.4424256,1659.410082,0.0,11.0,0.0,0.0,377.1502686,0.494168162
87522.0,5.733500004,62.68814485,92.64513166,487.3920178,0.0,3.0,0.0,36.0,301.5332642,0.698920131
43780.0,3.697000027,5.427588,5.576319015,20.06579284,0.0,11.0,0.0,53.0,411.9782715,0.728368163
33831.0,8.228500366,11.7060845,15.9352448,96.45977474,1.0,49.0,0.0,0.0,350.6355286,0.581735611
4515.0,10.77999973,23.90503289,31.67068116,257.6962546,0.0,31.0,0.0,0.0,353.2255249,0.502493858
25551.0,4.436749935,120.6401191,126.6708392,587.3356782,0.0,44.0,0.0,0.0,346.2987671,0.434355259
55200.0,20.10499954,348.4716705,393.6555113,7006.022935,1.0,80.0,0.0,0.0,292.1685181,0.249563262
41930.0,9.93999958,208.5232478,229.0101284,2073.358757,1.0,85.0,0.0,0.0,289.068512,0.189981624
63561.0,15.78499985,19.706479,29.82715405,311.0667711,0.0,17.0,0.0,0.0,321.8680115,0.591386974
101052.0,7.428500175,18.02869105,29.50378088,86.71846756,0.0,6.0,0.0,49.0,295.652771,0.668120027
35854.0,2.00999999,43.32271025,43.3226854,87.07864761,0.0,0.0,0.0,26.0,309.7332764,0.711420596
9528.0,6.807250023,173.4214908,200.7077496,1224.944831,1.0,100.0,0.0,0.0,289.5612793,0.377549291
33422.0,13.5909996,90.47678129,129.499744,1229.669935,0.0,31.0,0.0,0.0,325.9522705,0.502847016
44957.0,5.96600008,28.2744909,32.08131375,205.6508305,1.0,38.0,0.0,0.0,315.7017822,0.597863674
5062.0,4.918250084,116.5635242,116.5912884,555.7547643,0.0,52.0,0.0,0.0,351.1710205,0.419136047
42660.0,5.876666546,73.96682971,94.82326645,478.2805693,0.0,74.0,0.0,0.0,358.5325317,0.460846305
30770.0,14.68000031,18.43179945,21.74591656,270.5788159,0.0,15.0,0.0,49.0,321.0465088,0.740702927
101053.0,2.390000105,8.709478449,8.709175847,19.87399886,1.0,58.0,0.0,0.0,330.1082764,0.481447428
37523.0,3.331428528,102.5579696,104.4678877,328.5219416,0.0,0.0,0.0,0.0,331.5350037,0.588379383
102011.0,6.245999813,115.0517582,115.3087439,718.6132817,1.0,100.0,0.0,0.0,320.3415222,0.159248635
95088.0,12.47000027,9.2548595,9.281055211,115.408098,0.0,0.0,1.0,0.0,309.1722717,0.623776317
72250.0,4.659666538,160.3668943,172.0373756,973.1489877,0.0,36.0,0.0,0.0,323.6512756,0.666067123
1729.0,7.301000118,25.3770213,29.40280703,181.6091822,1.0,42.0,0.0,0.0,326.73526,0.611222982
11873.0,9.178999901,0.3842265,0.384374323,3.526815042,0.0,100.0,0.0,0.0,289.9470215,0.286560506
35634.0,12.06999969,122.2538724,138.9842919,1475.60424,0.0,31.0,0.0,0.0,356.3857727,0.562698543
95320.0,2.335000038,43.2619293,43.26240949,105.6388975,1.0,61.0,0.0,0.0,309.4642639,0.508241415
17369.0,7.666999817,184.0357943,185.0969009,1411.002435,0.0,99.0,0.0,0.0,302.6315308,0.363749385
46766.0,13.74600029,52.26144525,60.52443547,718.3858263,1.0,93.0,0.0,0.0,352.2344971,0.510075688
82908.0,7.419000149,67.64479326,79.0257522,501.8567212,0.0,61.0,0.0,0.0,293.4677734,0.583083212
31683.0,9.579000473,101.2988535,114.6810886,970.3417176,1.0,32.0,0.0,0.0,340.5455017,0.730859995
62383.0,18.05999947,79.30933806,114.8940029,1679.920252,1.0,84.0,0.0,0.0,290.9990234,0.368578762
36454.0,5.802666664,105.6064125,125.4000132,651.659421,0.0,56.0,0.0,0.0,366.006012,0.42132321
81038.0,7.034999847,114.9374442,129.1323184,1537.553231,0.0,71.0,0.0,0.0,292.161499,0.520167112
56795.0,23.96999931,395.4794909,416.5128831,9479.643398,1.0,100.0,0.0,0.0,299.0045166,-0.000483189
53508.0,3.469000101,13.1486396,13.97580523,48.44992361,0.0,23.0,0.0,0.0,324.3007813,0.709515989
83806.0,5.93200016,46.0727983,47.01942974,287.0321563,0.0,97.0,0.0,0.0,292.7330322,0.246217832
28927.0,8.640999794,167.3599766,210.6676462,1891.903519,1.0,88.0,0.0,0.0,320.1912537,0.220830202
5449.0,38.89199829,298.215508,398.5752528,11598.19754,1.0,100.0,0.0,0.0,303.1357727,0.354477406
8868.0,5.587333202,150.1355124,151.277377,965.4211598,0.0,23.0,0.0,0.0,322.2897644,0.700711489
82215.0,5.528333187,102.9080279,139.0277067,948.1471768,1.0,27.0,0.0,0.0,295.2985229,0.578062832
80379.0,12.92599964,38.92291031,44.74729958,501.7553425,0.0,46.0,0.0,0.0,296.7745361,0.597865105
92389.0,5.953333378,26.54026605,30.4849978,165.3568574,0.0,23.0,0.0,0.0,298.7845154,0.643020988
4209.0,6.052000046,79.47010151,81.84476773,420.1719449,1.0,50.0,0.0,0.0,336.6810303,0.501165867
6524.0,5.89683342,97.45914425,103.1249686,741.376165,1.0,75.0,0.0,0.0,294.8640137,0.413651377
105925.0,7.372000217,155.0610068,155.8592351,1143.109742,0.0,22.0,0.0,0.0,321.0340271,0.369744956
45726.0,12.10700035,238.6824696,361.9660998,4195.780907,1.0,82.0,0.0,0.0,288.8822632,0.266082078
24403.0,13.63000011,59.83698695,104.9273058,815.5781321,0.0,4.0,0.0,39.0,346.5595093,0.640902877
3498.0,2.242000103,33.82135035,33.82129917,75.82746749,0.0,32.0,0.0,0.0,299.121521,0.479685605
112298.0,4.199999809,65.355828,65.35598321,274.4944776,0.0,68.0,0.0,0.0,319.9265137,0.350854129
60118.0,4.516428471,217.8083095,217.9257077,1302.714988,0.0,28.0,0.0,0.0,329.0910034,0.545481145
68861.0,8.170999527,11.9912717,12.4119491,97.98068104,0.0,73.0,0.0,0.0,334.6112671,0.452238172
41349.0,9.159999847,154.432773,170.6611826,1414.604201,0.0,31.0,0.0,0.0,336.7472534,0.618263423
6016.0,7.679999828,113.2047033,117.2192061,936.4600551,1.0,51.0,0.0,0.0,335.6030273,0.562291503
114539.0,8.0,89.64637139,115.3462329,705.7518116,1.0,52.0,0.0,0.0,319.3087769,0.429459393
22277.0,13.36999989,57.33489201,65.67481595,766.5675062,0.0,48.0,0.0,0.0,402.2680054,0.546617329
86583.0,14.41600037,358.0393652,359.6057386,5161.495489,1.0,100.0,0.0,0.0,294.1115112,0.09328296
11078.0,10.88749981,97.870074,108.7453426,1066.713257,1.0,64.0,0.0,0.0,313.3082581,0.647755265
38693.0,6.004000187,0.39849025,0.418790514,2.392535463,0.0,10.0,0.0,0.0,375.4290161,0.664628148
56608.0,17.95299911,11.83411392,11.84036584,212.4578472,0.0,6.0,0.0,0.0,433.5480347,0.681569934
84883.0,5.65500021,24.43286705,24.65608005,138.1678632,0.0,21.0,0.0,64.0,299.5027466,0.674825311
44244.0,7.322000027,2.449705949,2.704256768,17.93674696,0.0,18.0,0.0,0.0,354.3892822,0.555242896
60154.0,16.69000053,4.255247199,4.92157489,71.02007575,0.0,38.0,0.0,0.0,296.0574951,0.545836747
105680.0,9.720000267,80.7875256,121.0124765,785.2547489,1.0,75.0,0.0,0.0,310.7385254,0.44670555
974.0,11.17599964,66.1245367,83.11607174,739.0078221,1.0,79.0,0.0,0.0,284.3752747,0.475049347
102371.0,7.447500229,119.0707838,134.1754177,851.6232012,0.0,45.0,0.0,0.0,330.6802673,0.630338013
65398.0,4.818500042,44.35251715,51.54416902,202.1414459,0.0,26.0,0.0,0.0,308.5227661,0.60930568
113137.0,20.0359993,61.2703875,61.37993998,1227.613484,1.0,100.0,0.0,0.0,282.4857788,0.132909358
84083.0,5.372799873,230.6045238,271.1963013,1967.626036,1.0,100.0,0.0,0.0,291.8925171,0.258491337
54696.0,7.022666454,146.153695,153.3157786,1233.166197,0.0,8.0,0.0,0.0,354.9470215,0.681412995
29820.0,6.897999763,27.14126644,28.98927835,187.2204559,1.0,97.0,0.0,0.0,363.2580261,0.203930646
32027.0,4.01414299,89.9931641,94.04943225,386.0252878,1.0,57.0,0.0,0.0,321.6212769,0.547522187
7741.0,6.547999859,51.6389732,51.64094423,338.1319965,0.0,15.0,0.0,55.0,290.5525208,0.442292839
63222.0,2.737999916,53.3770709,53.37696402,146.1464201,0.0,35.0,0.0,0.0,345.0405273,0.66597414
108024.0,8.416000366,51.721642,64.83858041,435.289339,1.0,32.0,0.0,32.0,304.7640076,0.3846156
63030.0,5.955249786,156.6066028,185.2801403,1080.63903,1.0,68.0,0.0,0.0,313.1537476,0.437946588
70367.0,17.82799911,1.050273446,1.053117924,19.92149327,1.0,100.0,0.0,0.0,294.1315308,0.226063937
21980.0,6.730000019,225.1029399,225.1043761,1514.942785,0.0,28.0,0.0,54.0,285.9087524,0.695410132
47552.0,6.288000107,64.5508225,76.63884188,469.9924854,0.0,0.0,0.0,0.0,358.17276,0.365678936
34276.0,10.36450005,63.84854451,92.63977498,660.8387707,0.0,0.0,1.0,0.0,299.677002,0.585148871
109297.0,2.157000065,20.89606515,20.8962159,45.07281252,1.0,35.0,0.0,0.0,304.7969971,0.558723032
67658.0,4.769999981,89.64414455,91.11494782,405.2664992,0.0,51.0,0.0,0.0,335.4515076,0.506823003
92479.0,9.159999847,1.243856249,1.921591093,11.39372324,1.0,71.0,0.0,0.0,301.9055176,0.480310827
8154.0,20.45999908,274.2404871,274.3677183,5630.954428,0.0,42.0,0.0,0.0,324.9472656,0.595040917
57452.0,8.704999924,144.5460218,159.4611309,1789.346213,0.0,17.0,0.0,0.0,308.8707581,0.577829599
10026.0,4.056000233,76.75568205,81.64110966,424.5098808,0.0,6.0,0.0,0.0,286.8357544,0.536038339
115656.0,11.02900028,124.6794221,146.5515509,1107.062491,1.0,71.0,0.0,0.0,285.6802673,0.491514951
70379.0,8.059499741,33.61441455,38.13674048,273.2735422,1.0,60.0,0.0,0.0,339.317749,0.59804678
35740.0,7.855750084,183.2592206,230.434448,2726.306951,1.0,27.0,0.0,0.0,339.8665161,0.544413626
2117.0,9.083499908,18.2382759,19.12749921,141.0235678,1.0,53.0,0.0,0.0,302.9725037,0.367888898
55556.0,4.010000229,16.550822,19.37100029,66.36879624,0.0,0.0,0.0,75.0,331.6735229,0.748385608
93327.0,2.382999897,52.2706922,52.27042362,124.5610595,0.0,33.0,0.0,0.0,295.5095215,0.642040133
100339.0,18.67900085,116.269204,147.8849118,2171.792462,0.0,9.0,0.0,0.0,320.319519,0.494426936
22994.0,6.566999912,392.5355769,392.556997,2150.347277,1.0,100.0,0.0,0.0,288.6335144,0.074068971
94096.0,7.125143051,136.039415,164.9964234,989.3605693,1.0,75.0,0.0,0.0,310.3685303,0.609732926
98126.0,13.23900032,11.0043035,11.01741487,145.685974,1.0,100.0,0.0,0.0,297.2347717,0.060386524
38265.0,15.81599998,324.0225642,345.2892007,5151.359722,0.0,16.0,0.0,0.0,292.2417603,0.456622571
89636.0,2.490666628,73.6942498,73.69541624,184.3986558,0.0,45.0,0.0,0.0,296.0170288,0.574016869
114543.0,9.320500374,80.46418784,105.2262731,750.0520351,1.0,75.0,0.0,0.0,318.195282,0.352486044
65184.0,6.342999935,144.9154587,180.0179399,909.3588662,1.0,42.0,0.0,0.0,304.4625244,0.571300149
68190.0,9.670000076,23.58138765,34.21005186,228.0320186,0.0,32.0,0.0,0.0,330.9844971,0.590656459
83240.0,8.062666893,73.32161485,83.13926704,700.0063824,1.0,68.0,0.0,0.0,305.3230286,0.528464198
16856.0,9.159999847,81.87219305,90.4756485,749.9492884,0.0,33.0,0.0,0.0,334.8000183,0.67160815
14505.0,9.569999695,82.29412905,92.24195283,787.554815,0.0,27.0,0.0,0.0,370.5834961,0.486668915
42729.0,8.769000053,50.2927444,56.13341954,457.300827,0.0,31.0,0.0,0.0,377.5532837,0.538212121
91122.0,6.070000172,139.6261438,170.468919,1369.728776,0.0,51.0,0.0,0.0,323.6725159,0.551027358
7796.0,3.434999943,42.00722212,42.02902633,155.2045186,0.0,71.0,0.0,0.0,288.9352722,0.382558942
16134.0,16.39533424,379.1261688,468.234521,6462.090365,1.0,97.0,0.0,0.0,293.7687683,0.205458924
3634.0,9.244000435,130.9285958,148.7485659,1210.30394,0.0,38.0,0.0,0.0,343.7497559,0.512271821
34914.0,4.093500137,33.06674605,36.40397463,135.5917312,0.0,7.0,0.0,0.0,349.0830078,0.582351625
46071.0,5.872749805,50.425357,58.48800193,327.9534988,1.0,39.0,0.0,0.0,371.2530212,0.451982707
25093.0,10.2017498,105.1647386,149.4386558,1169.118896,1.0,89.0,0.0,0.0,320.1382751,0.270633072
78911.0,9.87100029,136.3072354,159.8111771,1345.48872,0.0,26.0,0.0,0.0,304.6382751,0.613573372
28996.0,5.105999947,32.1009856,37.65695909,163.9076324,0.0,0.0,0.0,0.0,324.6930237,0.734950423
4468.0,11.69866657,283.0295251,387.9789586,4125.366866,1.0,100.0,0.0,0.0,299.8477783,0.234241545
90593.0,9.659999847,400.0,399.9998934,3864.0,1.0,100.0,0.0,0.0,305.1082764,0.064505257
38920.0,6.080999851,161.7452687,169.8023693,1039.741503,0.0,49.0,0.0,0.0,351.4022827,0.621907115
32697.0,2.400000095,13.336535,13.33695047,32.00768399,0.0,38.0,0.0,0.0,313.0450134,0.645841002
2830.0,7.232500076,104.4200597,112.9761274,875.6622197,1.0,34.0,0.0,0.0,343.2275391,0.622757316
18593.0,12.33699989,342.2703701,342.2692258,4222.589555,1.0,100.0,0.0,0.0,288.447998,0.204885602
82795.0,5.979249954,228.7659348,228.886531,1366.205905,1.0,50.0,0.0,0.0,326.5735168,0.54910779
52414.0,11.44999981,17.87180581,23.48208394,204.6321765,0.0,31.0,0.0,0.0,403.198761,0.630055547
89494.0,8.262000084,337.6443295,337.6466089,2789.61745,0.0,98.0,0.0,0.0,303.2065125,0.36895138
44101.0,9.619999886,236.2047941,260.559808,2272.290119,1.0,40.0,0.0,0.0,324.3850098,0.485821456
16469.0,6.033750057,150.9152004,168.8653858,1050.024532,0.0,32.0,0.0,0.0,317.8425293,0.56273675
71540.0,4.927999973,35.92392586,35.92397088,177.0331066,1.0,83.0,0.0,0.0,293.0462646,0.391349107
89814.0,7.914999962,97.09465495,105.3610177,648.7957023,0.0,67.0,0.0,0.0,302.2905273,0.415520579
106906.0,18.94300079,281.3078033,352.5262893,5328.813718,1.0,42.0,0.0,0.0,320.2147522,0.489923716
80032.0,9.437000275,66.83225334,87.29110401,630.6959748,0.0,16.0,0.0,0.0,321.7672729,0.668270469
31103.0,24.14599991,169.9215778,169.9215668,4102.926418,1.0,100.0,0.0,0.0,288.6657715,0.068079285
113508.0,12.66100025,1.0009224,1.277836481,12.67267851,0.0,59.0,0.0,0.0,309.7532654,0.458431691
49322.0,10.89900017,9.018167598,10.25736579,98.28900865,0.0,89.0,0.0,0.0,360.3807678,0.148912966
112167.0,11.27999973,211.4497918,279.3529126,2385.153652,1.0,39.0,0.0,0.0,308.538269,0.57977128
17934.0,9.194000244,187.3811467,187.3810313,1722.782263,0.0,50.0,0.0,0.0,288.9387817,0.537250996
89891.0,5.789000034,7.054066603,7.055807922,40.83599156,0.0,0.0,0.0,58.0,298.9542542,0.650276542
75380.0,9.109999657,128.3484875,193.0549783,1994.539578,1.0,54.0,0.0,0.0,317.5470276,0.559458435
46034.0,8.5,79.27998405,107.8023726,990.4961193,0.0,30.0,0.0,51.0,308.7407837,0.688722134
107460.0,6.385000229,3.752368397,3.793241895,19.05504437,0.0,29.0,0.0,0.0,317.4855042,0.557641089
84367.0,3.944000006,109.3924115,109.3924315,431.4436709,1.0,100.0,0.0,0.0,321.5045166,0.113630101
119452.0,9.524000168,376.9210264,382.4277523,3589.795855,1.0,100.0,0.0,0.0,283.1707764,0.181637228
103438.0,7.156666756,190.4038039,190.9183174,1417.238868,1.0,41.0,0.0,0.0,305.2252808,0.476766527
65069.0,11.92300034,87.26830181,120.6908571,1049.677028,1.0,62.0,0.0,0.0,306.8110046,0.424877822
34735.0,7.145999908,13.3252983,13.47386679,95.22258164,1.0,99.0,0.0,0.0,292.4185181,0.268490523
