OBJECTID,hohe,flaeche,dachflaeche,volume,buildup,imprevious,grass,baeumedichte,DGM,NDVI
40677.0,13.25300026,186.6852561,222.4289019,2470.856473,0.0,33.0,0.0,0.0,346.3895264,0.701075375
98118.0,10.0,265.5632949,277.8616319,2655.632949,1.0,100.0,0.0,0.0,300.0830078,0.122173414
53481.0,4.995500088,136.9046131,152.769044,925.4532802,0.0,19.0,0.0,31.0,323.4230347,0.635590851
90042.0,7.794499874,116.5586498,141.9765804,849.2532036,0.0,35.0,0.0,0.0,294.3829956,0.668503344
111956.0,5.03000021,191.7027554,198.804084,964.2648596,1.0,34.0,0.0,0.0,294.11026,0.678266168
61750.0,6.81099987,1.317498002,1.317791419,8.60414491,0.0,28.0,0.0,0.0,336.2655029,0.625809908
67287.0,5.889999866,319.4809891,319.5221859,2281.098255,1.0,92.0,0.0,0.0,302.7762451,0.277139872
38592.0,16.27000046,329.0327597,329.0328704,3924.950471,1.0,84.0,0.0,0.0,346.2737427,0.591860592
106790.0,6.47300005,400.0,399.9999775,2589.2,1.0,100.0,0.0,0.0,304.5772705,0.081318527
71688.0,12.12549973,104.6196486,126.4354708,1291.271165,1.0,45.0,0.0,0.0,380.8500366,0.610481322
3100.0,10.44999981,113.8811579,165.9691345,1190.058101,1.0,51.0,0.0,0.0,321.3962708,0.641984224
91462.0,14.77200031,68.06942755,74.07899406,1005.521584,1.0,76.0,0.0,0.0,299.1737671,0.524847388
42579.0,9.097000122,181.9271349,182.190585,1654.991146,0.0,90.0,0.0,0.0,290.3845215,0.336855918
56790.0,6.041333199,135.2737207,162.4347246,1486.816051,0.0,8.0,0.0,0.0,425.7805176,0.675584674
52450.0,10.73400021,282.5024768,283.3417813,2806.794724,1.0,100.0,0.0,0.0,294.8232727,0.291579336
87356.0,7.995999813,64.7288787,65.84208793,517.5721141,1.0,100.0,0.0,0.0,301.2095337,0.100049965
61017.0,4.201250076,21.05567375,21.3479269,55.6849581,0.0,47.0,0.0,0.0,330.0020142,0.505763113
119484.0,9.833999634,400.0,399.9997312,3933.6,1.0,100.0,0.0,0.0,281.3437805,0.0848919
109212.0,5.377333164,41.3961131,41.39586871,278.7984852,0.0,80.0,0.0,0.0,300.4015198,0.237284228
13454.0,15.64000034,152.43541,250.9559937,2384.089812,0.0,29.0,0.0,0.0,332.1255188,0.65624243
118156.0,6.235000134,8.458340799,8.458362906,52.73775488,1.0,100.0,0.0,0.0,282.1295166,0.143285677
77429.0,5.677999973,27.4536073,31.70762485,155.8815823,1.0,100.0,0.0,0.0,292.8600159,0.274927437
39477.0,15.68466663,238.9252509,288.1605088,4059.423101,1.0,100.0,0.0,0.0,300.4852905,0.200468719
31639.0,12.30799961,360.4477355,379.8130059,4480.160873,1.0,96.0,0.0,0.0,288.1292725,0.205587119
16369.0,9.18599987,44.46457659,44.64041148,408.4516006,1.0,60.0,0.0,0.0,345.2437744,0.64225471
66448.0,2.493999958,5.444531349,5.50597496,13.57866119,0.0,21.0,0.0,0.0,328.4017639,0.64051789
69412.0,12.11999989,9.308431199,10.72809868,112.8181861,0.0,29.0,0.0,0.0,328.6002808,0.522569537
76212.0,4.639999866,91.88823051,95.99248004,426.3613896,1.0,69.0,0.0,0.0,341.8940125,0.510044277
113370.0,6.461500168,40.21408071,40.21414036,276.4177549,0.0,91.0,0.0,0.0,303.522522,0.259408027
9109.0,4.486000061,84.19447096,86.48091377,412.5762098,0.0,55.0,0.0,0.0,284.0972595,0.544372559
76776.0,15.75699997,82.8486588,120.0587884,1399.705382,1.0,33.0,0.0,0.0,300.0992737,0.739687562
98238.0,3.037666559,44.4283883,48.57909157,131.8917671,0.0,7.0,0.0,0.0,307.8950195,0.575245023
96325.0,5.76366663,154.8999649,159.8499857,1143.914396,0.0,26.0,0.0,0.0,320.3542786,0.532168806
44234.0,10.77000046,84.8243389,98.67663274,913.55813,1.0,67.0,0.0,0.0,292.5130005,0.325083643
64101.0,8.567000389,41.710533,46.65481647,179.5536571,0.0,4.0,0.0,63.0,319.8980103,0.699689507
54287.0,4.545333385,107.8639727,115.4289223,534.7053169,0.0,46.0,0.0,0.0,341.0610352,0.462648749
77056.0,6.193500042,9.472539703,11.79555993,60.53874471,0.0,30.0,0.0,0.0,337.1190186,0.545732856
2830.0,7.232500076,104.4200597,112.9761274,875.6622197,1.0,34.0,0.0,0.0,343.2275391,0.622757316
49792.0,6.772999763,104.7858181,116.6954437,584.6018924,1.0,30.0,0.0,0.0,344.8682861,0.645172238
113325.0,8.663499832,102.93783,132.58431,886.1673713,1.0,100.0,0.0,0.0,305.1627808,0.336650878
67176.0,5.764333248,182.2478088,184.4702655,1294.79742,1.0,98.0,0.0,0.0,290.9702759,0.440125287
37485.0,4.519999981,133.1721948,144.9154185,593.0119613,1.0,79.0,0.0,0.0,338.2734985,0.546900213
13866.0,10.18050003,61.2884459,70.83382188,623.1249298,0.0,13.0,0.0,0.0,330.53479,0.643357575
51575.0,10.91100025,17.4722917,19.35548693,190.6401748,1.0,35.0,0.0,0.0,316.0870056,0.640683115
91597.0,6.786499977,75.86957119,95.47580447,837.7616787,0.0,30.0,0.0,0.0,329.4745178,0.66736877
40256.0,11.86849976,82.79171405,84.62944485,839.1697316,1.0,100.0,0.0,0.0,289.6757813,0.301259011
95748.0,14.81700039,189.0224164,189.1206062,2800.745144,1.0,98.0,0.0,0.0,294.5567627,0.388082057
12316.0,9.079999924,188.978051,192.6429687,1715.920703,1.0,41.0,0.0,0.0,289.8334961,0.647246063
36248.0,15.05000019,1.9002965,3.143352941,28.59946232,1.0,99.0,0.0,0.0,292.1487732,0.263625383
93057.0,15.67350006,78.02594939,79.85059967,1095.20212,0.0,42.0,0.0,0.0,320.3597717,0.567025304
38746.0,5.392000198,125.221354,186.6879677,1166.058274,1.0,66.0,0.0,0.0,360.8797607,0.522782147
68755.0,21.09399986,393.641643,468.438463,8532.891266,1.0,100.0,0.0,0.0,295.9157715,0.198419333
58718.0,7.686999798,60.63797515,66.68514151,466.1241149,0.0,0.0,0.0,19.0,327.8170166,0.687760353
48756.0,14.06400013,29.89452796,33.61520442,420.4366412,0.0,57.0,0.0,0.0,289.7607727,0.398371845
61679.0,9.635000229,87.43740393,98.33786639,743.2198133,1.0,87.0,0.0,0.0,292.4677734,0.260156393
21664.0,24.14599991,395.6758555,395.6758299,9553.989207,1.0,99.0,0.0,0.0,289.4285278,0.105429418
89151.0,12.09000015,260.4471577,281.8829673,3148.806136,1.0,85.0,0.0,0.0,333.2312622,0.504572868
329.0,4.600333214,23.29011165,23.85110623,75.30026893,1.0,99.0,0.0,0.0,330.6377563,0.55666101
42356.0,4.534999847,162.2378195,162.2370355,772.2511627,0.0,0.0,0.0,0.0,334.8027649,0.456772834
100005.0,11.39500046,141.5173788,187.5012597,1610.351199,1.0,35.0,0.0,0.0,295.605011,0.294199556
108200.0,7.33949995,86.360403,103.5393287,733.7005458,0.0,37.0,0.0,0.0,331.7557678,0.519430518
71478.0,8.708999634,66.5764873,67.98944549,579.8146279,0.0,28.0,0.0,0.0,360.2817688,0.639015436
38141.0,15.86999989,16.51083345,26.01468825,262.0269268,1.0,90.0,0.0,0.0,290.9572754,0.467794389
28969.0,2.51850009,1.1521117,1.152086448,2.071970651,0.0,23.0,0.0,0.0,306.4584961,0.565735459
44065.0,8.010000229,2.374358552,2.375322783,19.018612,0.0,0.0,0.0,65.0,314.2317505,0.444498926
79616.0,5.579999924,49.5229242,56.65554579,276.3379171,0.0,0.0,0.0,71.0,348.7562561,0.821772993
41947.0,5.778999805,159.141126,179.3916366,1439.841116,0.0,33.0,0.0,0.0,353.2410278,0.569499254
77641.0,3.176500082,15.3703105,18.22599959,54.40065389,0.0,6.0,1.0,0.0,320.2600098,0.558722794
38529.0,8.671500206,165.5292886,231.5626895,1632.232539,1.0,55.0,0.0,0.0,428.0315247,0.376892418
42205.0,6.074999809,0.002549205,0.002644849,0.015486421,0.0,32.0,0.0,0.0,361.0550232,0.42174691
34309.0,7.75,248.9520583,248.9519724,2127.492048,1.0,100.0,0.0,0.0,288.8375244,0.138010591
91118.0,7.211500168,274.4681498,275.215359,3775.847178,1.0,92.0,0.0,0.0,292.2667542,0.420230836
44502.0,7.114500046,102.0925013,127.5459781,825.3494456,0.0,28.0,0.0,0.0,370.7262573,0.490214109
94229.0,4.678500175,233.3663011,243.743178,1512.25557,1.0,79.0,0.0,0.0,315.4702759,0.477909744
79951.0,5.989999771,81.7462853,81.76656988,490.6693288,0.0,0.0,0.0,0.0,348.4730225,0.685936809
96479.0,4.177999973,241.561758,241.6614464,1009.245025,1.0,100.0,0.0,0.0,303.3140259,0.579379976
106779.0,5.163000107,3.946259901,3.950627728,20.37453987,1.0,100.0,0.0,0.0,305.0972595,0.162370205
32895.0,12.16533375,26.65666923,26.65645587,282.1420761,1.0,100.0,0.0,0.0,289.3287659,0.191935301
76561.0,18.79899979,290.7065862,363.5209571,5464.993114,1.0,100.0,0.0,0.0,320.3807678,0.287528455
68765.0,12.75975037,291.0230776,343.529415,4002.588642,1.0,100.0,0.0,0.0,299.9462585,0.199979424
31915.0,11.01000023,82.8408333,100.970629,912.0775747,0.0,0.0,0.0,46.0,373.2470093,0.74623543
53185.0,11.03499985,49.6475211,58.49713166,539.6638446,0.0,31.0,0.0,0.0,311.8270264,0.669815898
32349.0,6.68599987,9.019598298,9.54858982,60.30503422,0.0,45.0,0.0,0.0,305.9064941,0.613746047
20584.0,9.546500206,37.61820431,44.22843555,296.4859211,0.0,29.0,0.0,0.0,296.8522644,0.587746739
84589.0,9.623250008,74.0716756,85.22490105,729.5772234,0.0,43.0,0.0,0.0,330.8980103,0.600487232
7726.0,12.16800022,16.36570693,18.10415951,199.1379219,0.0,22.0,1.0,0.0,368.3887634,0.597412705
78175.0,4.390666485,62.51228896,63.58783446,486.8253002,0.0,0.0,0.0,0.0,312.7780151,0.66084975
71862.0,2.900000095,26.9857377,26.98588008,78.25863932,0.0,10.0,0.0,61.0,336.4550171,0.655898988
4889.0,6.623000145,397.1073245,409.6521636,3442.187725,1.0,100.0,0.0,0.0,365.3180237,0.161212713
71922.0,12.92000008,18.55519225,21.2975111,239.7330839,1.0,33.0,0.0,0.0,337.4272461,0.526960969
65137.0,20.15399933,1.875544097,1.877406778,37.79971574,0.0,46.0,0.0,0.0,330.5542603,0.644277871
62157.0,8.300000191,400.0,400.0000073,3320.0,1.0,100.0,0.0,0.0,337.2505188,0.257579893
88829.0,5.90350008,64.70477115,98.21463409,630.1377927,0.0,66.0,0.0,0.0,332.8160095,0.547396779
114322.0,7.090000153,7.940732097,8.630412473,56.34232758,1.0,77.0,0.0,0.0,320.6425171,0.421870559
61742.0,2.299999952,4.716899999,4.717000008,10.84887,0.0,8.0,0.0,54.0,313.6335144,0.670079529
31395.0,2.74574995,65.34079611,65.34032126,179.2330967,0.0,20.0,0.0,44.0,377.6455078,0.554037809
52928.0,5.335499763,117.1913426,157.9332322,1068.544547,1.0,69.0,0.0,0.0,363.9790039,0.481762826
9310.0,37.94800186,400.0,433.3571076,15179.2,1.0,78.0,0.0,0.0,294.960022,0.32352978
92539.0,6.921333313,77.94456941,79.63446347,479.3347412,1.0,100.0,0.0,0.0,293.0082703,0.175192073
5165.0,4.887000084,15.5308375,16.53475469,92.76785036,1.0,30.0,0.0,62.0,290.3170166,0.589333057
77473.0,15.95899963,141.0903726,178.672309,2244.060403,1.0,87.0,0.0,0.0,297.1392822,0.480758756
33518.0,13.74600029,2.992283301,3.465389384,41.13192625,0.0,35.0,0.0,0.0,351.9940186,0.559193909
40321.0,3.710000038,21.684879,21.93000031,80.45090109,0.0,0.0,1.0,0.0,388.5177612,0.728258908
41396.0,9.081399918,99.62173851,121.9970409,731.6964293,1.0,46.0,0.0,0.0,288.3725281,0.378210157
4031.0,8.449999809,17.4657593,20.12657031,147.5856661,0.0,0.0,0.0,47.0,324.9219971,0.71020025
93737.0,4.345200062,99.6282145,105.6897142,790.5322537,0.0,62.0,0.0,0.0,294.3010254,0.504530668
69215.0,12.60499954,83.58116184,92.16090072,401.8672892,0.0,35.0,0.0,0.0,325.744751,0.642818987
74337.0,6.196499825,127.3611605,127.4033001,785.8401721,0.0,65.0,0.0,0.0,325.8517761,0.559174776
15722.0,11.1395998,238.6232312,259.0511823,2668.651705,1.0,100.0,0.0,0.0,290.5010071,0.203634426
105881.0,4.678666592,102.8249299,110.0307262,609.9668561,0.0,34.0,0.0,0.0,313.26651,0.542922735
111283.0,5.438000202,287.6906357,287.916454,1653.194018,1.0,100.0,0.0,0.0,304.9832764,0.065649711
24062.0,6.898250103,46.50510715,61.54650593,438.0091649,1.0,47.0,0.0,0.0,342.8215027,0.555361152
105604.0,2.880000114,71.88731219,71.88694156,207.0354591,0.0,0.0,0.0,0.0,295.7912598,0.142703176
79147.0,13.53999996,29.85191645,40.76725814,404.1949488,1.0,100.0,0.0,0.0,292.2695007,0.357260495
25852.0,8.934000015,153.9557909,175.0686938,1408.527846,1.0,60.0,0.0,0.0,309.3765259,0.616147339
9685.0,7.750999928,119.5278857,155.1987748,1032.012779,0.0,45.0,0.0,0.0,366.0430298,0.54690665
55524.0,8.746999741,22.52812765,22.52654713,197.5811747,0.0,6.0,0.0,0.0,323.4387817,0.609283984
94919.0,6.599999905,23.42404005,25.42821911,154.5986644,0.0,4.0,0.0,0.0,320.3002625,0.340161204
3777.0,4.658500195,9.538543501,9.725496417,28.18702784,0.0,0.0,0.0,52.0,334.5515137,0.645168245
52343.0,12.10999966,186.52742,186.8242252,2258.847056,1.0,93.0,0.0,0.0,299.2262573,0.222605228
9577.0,11.80300045,400.0,399.9995029,4721.2,1.0,100.0,0.0,0.0,290.2365112,0.114256322
110984.0,9.109999657,11.21616435,12.15121734,102.1792572,1.0,23.0,0.0,37.0,304.5807495,0.349568248
37046.0,4.760000229,159.5561252,174.9568438,1192.146463,1.0,59.0,0.0,0.0,359.7495117,0.459784031
62320.0,3.618999958,2.421124,2.42103481,8.762047756,0.0,0.0,0.0,79.0,366.959259,0.838927448
80503.0,13.45499992,73.19373091,73.39397183,978.7816911,0.0,31.0,0.0,0.0,294.1165161,0.243680239
45586.0,6.547500134,77.09259405,85.80908498,531.0086831,1.0,49.0,0.0,0.0,298.6502686,0.559832811
60280.0,7.980000019,246.264632,246.2644957,1965.191763,0.0,25.0,0.0,0.0,323.5805054,0.507769167
45240.0,9.399999619,400.0,400.0429905,3760.0,1.0,100.0,0.0,0.0,289.4415283,0.071692236
57142.0,6.381333351,75.50540059,83.11611744,615.0074697,1.0,61.0,0.0,0.0,320.0335083,0.600435555
9239.0,7.25,88.67237334,105.1667091,961.4200972,0.0,55.0,0.0,0.0,363.5157471,0.604842544
35879.0,3.411000013,29.6942618,29.69411763,101.287127,0.0,0.0,0.0,34.0,329.9252625,0.592086673
19231.0,7.394499779,4.382069153,4.800015974,31.62248561,1.0,48.0,0.0,0.0,323.5054932,0.59884721
71761.0,6.388500214,101.7544683,101.7543078,692.601341,1.0,77.0,0.0,0.0,447.7662659,0.220614672
6970.0,6.436666489,166.0064069,191.0919459,1081.663995,0.0,88.0,0.0,0.0,430.1057739,0.445030928
104579.0,10.27400017,0.0132356,0.016856477,0.135982555,0.0,27.0,0.0,0.0,319.9030151,0.491127104
68205.0,14.41600037,112.9965167,113.4908611,1628.957785,1.0,100.0,0.0,0.0,294.1460266,0.134302273
35751.0,4.283333302,82.7578339,94.95732881,530.2602613,1.0,65.0,0.0,0.0,328.29776,0.456779718
41331.0,5.732999802,3.61889385,3.619920581,20.74711844,0.0,0.0,0.0,65.0,350.7477417,0.726746738
18950.0,4.56374979,87.59945521,110.3760399,628.7713736,0.0,65.0,0.0,0.0,299.7060242,0.456232637
23587.0,8.167499542,6.197832199,8.933046975,55.10195868,0.0,24.0,0.0,0.0,313.7532654,0.576963246
38213.0,10.77000046,27.48834771,32.13332894,296.0495048,0.0,14.0,0.0,51.0,317.2750244,0.67744565
85868.0,5.853499889,74.1018583,74.10278707,425.7294956,0.0,30.0,0.0,0.0,350.7935181,0.495907158
78531.0,8.43999958,0.6686319,0.729474718,5.643253235,0.0,30.0,0.0,0.0,321.3340149,0.630770624
53159.0,8.970666885,99.41984265,129.6707956,1134.568154,1.0,68.0,0.0,0.0,296.052002,0.596178591
9151.0,10.00699997,330.586,333.9474854,3308.174102,1.0,99.0,0.0,0.0,288.4662781,0.233263388
11708.0,3.974555492,198.5294966,255.9200694,1369.28644,0.0,30.0,0.0,0.0,372.5097656,0.52153945
17369.0,7.666999817,184.0357943,185.0969009,1411.002435,0.0,99.0,0.0,0.0,302.6315308,0.363749385
109641.0,14.64500046,14.7513642,15.4389812,216.0337287,0.0,30.0,0.0,0.0,320.255249,0.58196485
119447.0,9.524000168,280.941051,285.0455325,2675.68257,1.0,87.0,0.0,0.0,283.7425232,0.28758049
9819.0,7.156000137,136.230502,177.4239487,1294.461485,0.0,14.0,0.0,0.0,319.4437561,0.557719529
107460.0,6.385000229,3.752368397,3.793241895,19.05504437,0.0,29.0,0.0,0.0,317.4855042,0.557641089
60796.0,4.448999882,18.56899546,18.68199368,51.39414424,1.0,94.0,0.0,0.0,292.6297607,0.36627537
99743.0,8.925000191,49.1024738,61.92348091,421.2025316,0.0,54.0,0.0,0.0,302.2852783,0.506468058
89781.0,10.62650013,116.3882481,148.4589601,1368.457283,0.0,11.0,0.0,0.0,334.615509,0.588698566
54714.0,2.404999971,0.4773264,0.477325685,1.147969992,0.0,11.0,0.0,44.0,361.1317749,0.620368779
104091.0,6.814499855,166.6686491,166.9867533,1615.43333,1.0,100.0,0.0,0.0,305.1640015,0.0929102
2496.0,3.932499886,4.4284802,4.428878764,12.30555356,0.0,11.0,0.0,53.0,302.9327698,0.568982899
40433.0,11.05749989,226.87233,293.2617692,2921.824325,1.0,100.0,0.0,0.0,290.5987549,0.436022162
64494.0,5.469333172,194.0882634,214.5288187,1524.876081,1.0,42.0,0.0,0.0,330.7227783,0.643214703
26749.0,4.241000175,11.51703735,11.51714601,53.94730135,1.0,70.0,0.0,0.0,289.1502686,0.412246734
61800.0,6.605999947,23.0686895,31.31311669,152.3917629,0.0,14.0,1.0,0.0,318.9605103,0.609905005
113663.0,5.845799923,108.3762516,139.9094998,799.3189382,0.0,5.0,0.0,42.0,318.3300171,0.585431874
97878.0,3.278000116,9.651561497,9.651566348,31.63781859,1.0,100.0,0.0,0.0,294.8667603,0.146373913
106506.0,6.728000164,43.4352798,48.15853566,292.2325625,0.0,32.0,0.0,0.0,330.522522,0.581271529
114928.0,10.07999992,0.10145311,0.12676142,1.022647351,0.0,0.0,0.0,61.0,298.6750183,0.734842658
58985.0,7.512000084,120.398716,151.0557736,788.6123015,1.0,66.0,0.0,0.0,338.5392456,0.608168781
26041.0,8.640999794,61.023957,65.56355312,527.3080124,1.0,97.0,0.0,0.0,340.8842773,0.335989982
16353.0,10.3760004,1.13942715,1.375727713,11.82269611,0.0,0.0,0.0,26.0,321.3422546,0.558287203
98805.0,4.069555759,215.4168627,221.4006035,1512.331713,0.0,50.0,0.0,0.0,318.3552856,0.45603615
2804.0,5.909333229,37.5482967,42.42332985,246.3067218,0.0,32.0,0.0,0.0,329.7122803,0.579778671
37909.0,7.558499813,57.94897314,64.34831001,353.7254489,1.0,77.0,0.0,0.0,301.0170288,0.59311378
109600.0,5.157999992,54.52411005,60.68443616,230.0192579,0.0,36.0,0.0,0.0,307.413269,0.550479233
45679.0,3.109999895,5.611797298,5.637496775,17.4526896,1.0,36.0,0.0,0.0,335.027771,0.298345715
76441.0,19.47999954,357.5618739,377.0489962,6884.947258,1.0,99.0,0.0,0.0,291.7790222,0.393994898
43916.0,7.093599796,113.6261321,123.7523195,1129.307196,0.0,17.0,0.0,40.0,377.1312561,0.586639047
40080.0,5.689750195,114.5116846,150.2648436,1126.181123,0.0,28.0,0.0,0.0,329.3730164,0.634043276
52792.0,8.079999924,94.08066519,94.1119524,760.1717748,0.0,24.0,0.0,0.0,406.2727661,0.691108525
35207.0,10.1875,178.5999458,233.7607832,1804.58586,1.0,53.0,0.0,0.0,330.1502686,0.602052927
82546.0,11.13049984,95.1123922,114.4650722,1060.188179,1.0,88.0,0.0,0.0,304.0927734,0.526916504
42674.0,7.052000046,0.00385612,0.004329116,0.027193358,0.0,6.0,0.0,53.0,325.4927673,0.537112057
57247.0,9.067667007,154.750346,162.0895105,1423.250508,1.0,96.0,0.0,0.0,339.9064941,0.397150457
52943.0,5.441999912,114.2494306,114.8465835,620.3551401,1.0,100.0,0.0,0.0,294.3192749,0.188722625
66350.0,5.656599998,140.3681061,174.390414,1278.240253,0.0,21.0,0.0,0.0,332.6440125,0.491535574
14623.0,3.868999958,61.8332147,67.02733285,235.9790893,0.0,44.0,0.0,0.0,289.7630005,0.490729511
60573.0,6.781000137,213.6948094,213.9628257,1449.064503,1.0,100.0,0.0,0.0,298.5795288,0.248737291
10096.0,3.786000013,17.7021798,17.98132466,67.11425862,0.0,0.0,1.0,0.0,350.5795288,0.560528815
41933.0,7.065999985,25.15196325,29.73965473,241.9951681,0.0,37.0,1.0,0.0,320.4777527,0.550068676
88642.0,14.66071415,290.8244313,292.4217568,4782.387172,1.0,43.0,0.0,0.0,298.0892639,0.433008045
87292.0,8.602999687,99.11139311,111.1314048,852.6553149,0.0,23.0,0.0,0.0,333.7820129,0.662624776
36800.0,17.05016708,170.8025749,221.0021981,2876.861279,1.0,100.0,0.0,0.0,294.9404907,0.248378307
87987.0,10.77050018,110.8175248,125.8596408,1228.549065,1.0,54.0,0.0,0.0,352.1682739,0.538768351
30430.0,8.23279953,202.3858087,235.1958556,1940.609198,1.0,48.0,0.0,0.0,345.5147705,0.597227335
40218.0,6.030499935,11.3344159,11.33526631,29.84654234,1.0,48.0,0.0,0.0,317.9057617,0.520985484
96916.0,7.506750107,131.8834535,148.4737022,866.1176061,1.0,52.0,0.0,0.0,336.4787598,0.504301429
74889.0,3.880500078,48.39856251,51.17814814,184.1733545,1.0,54.0,0.0,0.0,293.599762,0.639106333
54112.0,9.850799561,137.5361663,153.8480821,1515.682112,1.0,50.0,0.0,0.0,395.4322815,0.60090512
37236.0,10.0340004,36.63582386,43.67721988,367.6038566,1.0,31.0,0.0,0.0,338.2270203,0.470926017
26775.0,13.33300018,34.73686921,55.05667609,506.9323266,0.0,24.0,0.0,37.0,325.0497437,0.663933694
3210.0,4.537399769,260.3786463,262.5760349,1605.829476,1.0,28.0,0.0,0.0,294.8320007,0.599768221
67899.0,9.989999771,261.6816789,328.7929199,2466.241921,1.0,69.0,0.0,0.0,294.6930237,0.503927648
51891.0,2.052999973,5.193057503,5.282000065,10.66134705,0.0,6.0,0.0,44.0,332.2835083,0.659880161
95083.0,2.667500019,20.8530528,22.14607154,55.38040569,0.0,50.0,0.0,0.0,306.4320068,0.542494237
105548.0,5.645999908,77.08343825,77.39739061,435.2130923,0.0,37.0,0.0,0.0,318.9457703,0.37989223
35808.0,5.391333103,147.1333476,182.967541,1325.990045,1.0,73.0,0.0,0.0,326.1400146,0.471955925
80226.0,2.609999895,11.2294675,11.22936986,32.07410463,0.0,38.0,0.0,0.0,316.6372681,0.314634144
59777.0,5.178999901,3.867086003,4.315282594,20.02763841,0.0,0.0,0.0,88.0,437.4805298,0.796548069
54671.0,2.799999952,15.2921505,15.29190166,42.81802141,0.0,19.0,0.0,40.0,296.6877747,0.657316089
30468.0,13.20400047,400.0,399.9999577,5281.6,1.0,100.0,0.0,0.0,294.6425171,0.216595426
47249.0,6.522999763,237.6246428,263.9305658,2214.878667,1.0,100.0,0.0,0.0,293.027771,0.13680917
25821.0,6.116000175,137.3095555,171.2141967,1221.132434,0.0,14.0,0.0,0.0,321.1262512,0.581712484
64327.0,4.800000191,157.1429085,165.5901741,1189.287773,0.0,40.0,0.0,0.0,360.4402466,0.57816577
32682.0,7.658666611,58.19356054,63.0609517,396.111297,0.0,22.0,0.0,0.0,342.7175293,0.578628302
57864.0,6.566249847,159.5694922,183.9667427,1362.392176,1.0,100.0,0.0,0.0,357.8582764,0.444849283
12982.0,6.849999905,56.53191785,79.89613416,387.2436373,0.0,0.0,1.0,0.0,333.4945068,0.594016492
23390.0,13.74600029,168.9306571,195.6400671,2322.120813,1.0,46.0,0.0,0.0,351.496521,0.56707871
121095.0,8.079999924,162.273,162.3015965,1213.034282,1.0,100.0,0.0,0.0,281.963501,0.261042714
10946.0,7.46999979,196.31,200.125278,1466.4357,1.0,83.0,0.0,0.0,290.4205322,0.234260187
21943.0,24.14599991,381.0352362,381.0352116,9200.476814,1.0,100.0,0.0,0.0,289.3630066,0.232330367
24732.0,4.381000042,199.9846165,201.1364477,1062.390406,1.0,97.0,0.0,0.0,297.526001,0.184544593
872.0,9.576000214,191.4381776,191.6104785,1833.371003,0.0,35.0,0.0,0.0,346.1670227,0.556541979
44223.0,5.367000103,19.18213016,19.49015943,142.8607851,1.0,99.0,0.0,0.0,321.4382629,0.401858121
88288.0,4.043000221,95.46742755,95.4664386,385.9748096,0.0,27.0,0.0,0.0,291.5072632,0.514351606
99681.0,7.973499775,23.90965676,24.5304119,318.5003673,0.0,41.0,0.0,0.0,311.9130249,0.537796974
21869.0,2.665199995,76.736329,76.73574939,204.4366528,0.0,58.0,0.0,0.0,343.1135254,0.557613313
