,flaeche,buildup,imprevious,DGM,NDVI
96332,206.08162920009616,1.0,59.0,304.9519958496094,0.43446946144104
102009,136.81081209792387,0.0,7.0,295.25177001953125,0.6265959739685059
9611,64.28816860195516,1.0,30.0,309.9800109863281,0.6078330278396606
69743,213.07677184785504,0.0,25.0,344.5185241699219,0.5360791683197021
94030,48.90174859712334,0.0,74.0,302.1840209960937,0.4442194998264313
31875,36.44602630195653,1.0,79.0,299.0090026855469,0.3583950698375702
44145,189.06551854731816,1.0,62.0,314.7177734375,0.5183955430984497
26384,292.883361646907,1.0,100.0,287.384521484375,0.1440463215112686
114777,43.68259000570191,0.0,55.0,322.6675109863281,0.3754241466522217
60220,121.788490254678,1.0,33.0,308.9842529296875,0.6212488412857056
52924,59.25629085624311,0.0,21.0,354.65850830078125,0.5438839793205261
64494,194.0882634051728,1.0,42.0,330.7227783203125,0.6432147026062012
65227,25.34249412448189,0.0,19.0,325.70526123046875,0.6063615679740906
80784,221.91668189165824,1.0,100.0,304.2017517089844,0.2866346538066864
30081,232.28699998930097,1.0,100.0,289.3602600097656,0.0598722845315933
60152,194.3703894520287,1.0,68.0,361.8837585449219,0.5387390851974487
76184,2.3265185009267704,1.0,100.0,293.4255065917969,0.1412563174962997
82806,303.60100000165403,0.0,78.0,299.6407775878906,0.4320398271083832
81426,348.78873427232,1.0,100.0,316.90850830078125,0.251030832529068
56740,7.1648387185737255,0.0,10.0,349.3277587890625,0.5602516531944275
110395,3.967475625493666,0.0,49.0,320.9902648925781,0.474225640296936
114928,0.1014531101980501,0.0,0.0,298.6750183105469,0.7348426580429077
28311,99.60196484535464,1.0,38.0,373.85052490234375,0.6232352256774902
69164,23.594402793271836,0.0,25.0,368.3067626953125,0.651948869228363
38135,72.50753099560775,1.0,56.0,328.5500183105469,0.6633008122444153
42792,90.60355937031495,0.0,40.0,303.2055053710937,0.4724632203578949
6970,166.00640693711603,0.0,88.0,430.1057739257813,0.445030927658081
6430,68.52248300099964,0.0,35.0,303.1502685546875,0.5676952004432678
21709,83.65009950049362,1.0,76.0,309.85302734375,0.5077418684959412
47129,6.962174399650092,0.0,100.0,290.62176513671875,0.0785524249076843
102056,130.145988657238,0.0,38.0,321.3082580566406,0.5107394456863403
3013,0.7482807952766586,0.0,7.0,298.5085144042969,0.6596153974533081
6067,368.9770543436717,1.0,100.0,286.6130065917969,0.235249325633049
22273,211.1127134614983,0.0,0.0,342.75653076171875,0.7277578115463257
37758,141.02410001113694,1.0,58.0,362.38275146484375,0.3749921917915344
116007,208.56100000441077,1.0,100.0,305.6710205078125,0.1082874983549118
32693,103.90520384699504,1.0,92.0,299.5050048828125,0.4161449074745178
68793,77.42128584698862,1.0,56.0,334.4590148925781,0.5836963653564453
66722,6.523581853080127,0.0,41.0,367.7839965820313,0.5659186244010925
86937,354.85160769923914,1.0,100.0,298.3817749023437,0.0746222212910652
18823,183.7627465430744,1.0,65.0,338.57476806640625,0.3580008149147033
11273,46.59053960905836,1.0,88.0,288.6647644042969,0.2538892030715942
95191,80.39692319675137,1.0,83.0,316.97900390625,0.3602474927902221
83486,63.91574654223317,0.0,17.0,296.5757751464844,0.6906179785728455
22268,41.674677502637486,0.0,47.0,324.64501953125,0.5388090014457703
48102,97.38430801022844,1.0,80.0,357.82379150390625,0.3717247247695923
58718,60.63797514534036,0.0,0.0,327.8170166015625,0.6877603530883789
98328,400.0,1.0,100.0,305.2582702636719,0.0589020662009716
59915,146.01255014621884,1.0,100.0,295.9460144042969,0.2015575915575027
31361,169.43142823538943,0.0,45.0,301.6887512207031,0.5042599439620972
32124,57.1052993977928,1.0,55.0,362.7892761230469,0.4732533395290375
24251,204.46154149707,1.0,44.0,289.4827575683594,0.611544668674469
76646,96.58763020530508,1.0,100.0,291.7430114746094,0.3030309677124023
50758,58.68266090585004,0.0,3.0,295.80975341796875,0.71332186460495
89283,44.4008902209522,0.0,31.0,299.82275390625,0.5686305165290833
61679,87.43740393385563,1.0,87.0,292.4677734375,0.2601563930511474
38651,122.39859134966729,1.0,64.0,365.0457763671875,0.4580018520355224
81452,6.855765200148965,0.0,19.0,338.9775085449219,0.5637193918228149
76666,17.372094500753498,0.0,2.0,431.5632629394531,0.5929072499275208
32413,236.3519659631833,1.0,100.0,292.7117614746094,0.3200952112674713
2547,89.87665775793006,0.0,20.0,296.91650390625,0.5268310308456421
23528,107.36305234970992,1.0,30.0,426.8787841796875,0.4676024317741394
16001,29.770294298080916,0.0,0.0,310.0465087890625,0.6524075269699097
42742,40.371488702675386,0.0,41.0,353.624755859375,0.4837925732135772
59617,35.251502503844385,0.0,5.0,345.3397827148437,0.639936089515686
623,47.117434091534506,1.0,83.0,310.6005249023437,0.4227290153503418
28393,140.930413508247,0.0,48.0,361.1487731933594,0.6104142069816589
45521,97.91246505307508,1.0,62.0,322.71875,0.5056545734405518
38842,134.99196624511717,1.0,56.0,340.3812561035156,0.5257422924041748
59970,146.9155527461647,1.0,40.0,319.83575439453125,0.6056105494499207
46899,199.296523494086,1.0,50.0,341.80303955078125,0.5398743152618408
86954,272.1056963278243,1.0,49.0,320.95849609375,0.2562183439731598
99151,59.62255841875121,0.0,0.0,310.5165100097656,0.5935996770858765
60629,183.63786110704663,0.0,20.0,325.6100158691406,0.6593347191810608
48634,42.16423204681468,0.0,37.0,359.4947509765625,0.4770538508892059
78773,12.100217498115292,0.0,0.0,372.1125183105469,0.4205842018127441
59210,51.64231338282418,0.0,20.0,347.3442687988281,0.4619882702827453
64143,108.0821761955742,0.0,34.0,331.40350341796875,0.6228441596031189
65483,171.74855588615824,1.0,66.0,292.1635131835937,0.3857373893260956
83682,55.396266260102905,0.0,55.0,304.3317565917969,0.505359947681427
11530,51.31899408778335,1.0,83.0,332.9697570800781,0.4294642806053161
102729,77.58092101128408,0.0,31.0,326.87652587890625,0.6010755896568298
20222,256.51892750264307,1.0,82.0,293.21099853515625,0.3638481795787811
68984,76.79972000671911,0.0,0.0,336.85552978515625,0.5645115375518799
121900,6.540038752570208,0.0,12.0,285.4715270996094,0.6397197246551514
37400,14.748991445488103,0.0,0.0,308.00750732421875,0.6827223896980286
46672,21.69418109714908,1.0,92.0,340.8517761230469,0.4779965281486511
43692,210.2507335013073,1.0,87.0,289.8902587890625,0.2064842581748962
68509,89.14203789010082,1.0,63.0,322.29351806640625,0.5603120923042297
31323,74.56776644455054,0.0,43.0,287.73876953125,0.5181980729103088
38326,12.541492499610577,0.0,13.0,329.4542541503906,0.7119867205619812
113251,104.05570215216504,0.0,31.0,310.4070129394531,0.5039872527122498
36758,377.9060073142296,1.0,100.0,289.4672546386719,0.1996385604143142
72887,180.92099001774287,1.0,100.0,293.6647644042969,0.2072774469852447
29186,260.77913364436495,1.0,74.0,321.80303955078125,0.3740313053131103
98118,265.56329491030294,1.0,100.0,300.0830078125,0.1221734136343002
47741,19.68140665117155,0.0,19.0,409.1677856445313,0.6662482023239136
29872,157.160773400101,0.0,60.0,371.8567504882813,0.4129681289196014
72682,165.02970625612204,0.0,12.0,304.1702880859375,0.6083104610443115
17937,225.16642300096768,0.0,20.0,319.52801513671875,0.5414441227912903
115853,209.8925772024032,0.0,41.0,306.1005249023437,0.4157344102859497
105431,50.59411189463832,0.0,13.0,329.86199951171875,0.5797805786132812
90927,6.2180225991779725,0.0,9.0,309.72674560546875,0.4247913062572479
113117,66.99617654285312,1.0,55.0,306.52850341796875,0.5427353978157043
84883,24.432867047449434,0.0,21.0,299.50274658203125,0.6748253107070923
89170,66.51242765672922,0.0,83.0,294.09600830078125,0.0333773270249366
69996,0.2854950002557784,1.0,76.0,304.4272766113281,0.4310115575790405
98352,76.3849871549712,0.0,6.0,294.88525390625,0.7196424007415771
91163,91.6155446023786,1.0,52.0,320.0637512207031,0.4773848950862884
47784,2.6288798585804973,1.0,61.0,289.2092590332031,0.4583429098129272
39881,118.31115959434028,0.0,48.0,323.15625,0.5156422853469849
95250,12.954149499405466,1.0,75.0,298.54400634765625,0.4774621129035949
105198,7.923030500701971,0.0,69.0,322.5427551269531,0.2647392451763153
43666,101.00015840582762,1.0,51.0,363.2105102539063,0.5279761552810669
33158,63.79802249967611,0.0,13.0,311.2332763671875,0.6117116212844849
108522,32.29219999969443,0.0,100.0,322.2327575683594,0.101505622267723
77054,60.87837530623465,0.0,15.0,324.7015075683594,0.6712100505828857
52039,85.68360685008358,1.0,100.0,289.74151611328125,0.1005461513996124
96651,100.39549164087784,1.0,47.0,307.6487731933594,0.455505222082138
44934,262.9466540473506,1.0,56.0,294.97625732421875,0.5044644474983215
95817,63.897642397760094,1.0,70.0,298.4697570800781,0.4942030608654022
91536,7.963821000665143,0.0,80.0,306.44024658203125,0.4927947521209717
92210,24.676339996180342,1.0,100.0,305.7670288085937,0.283268392086029
89035,33.60847229483945,1.0,71.0,294.62750244140625,0.4132336676120758
46709,5.505811450851862,0.0,17.0,413.1187744140625,0.5710712671279907
41239,15.297147347175963,0.0,33.0,347.90826416015625,0.6052517890930176
79204,120.01100001856685,0.0,66.0,352.66949462890625,0.4086629450321197
48911,28.30636175098202,1.0,62.0,317.3177490234375,0.6634727716445923
81865,80.66037085197378,1.0,88.0,292.2405090332031,0.3294011354446411
22783,149.2064088426781,0.0,42.0,344.9172668457031,0.6841790080070496
91791,400.0,1.0,100.0,294.33526611328125,0.1799345761537552
57072,55.58426704424787,0.0,17.0,357.8085021972656,0.715430736541748
41364,133.81369590724444,0.0,55.0,298.9977722167969,0.5513316988945007
41026,149.4258915532181,0.0,28.0,326.3997802734375,0.6941819787025452
69534,24.838970403904558,0.0,4.0,338.22802734375,0.6342039108276367
39924,328.22442788976986,1.0,73.0,333.21875,0.4306061863899231
106507,24.26897539869405,0.0,56.0,306.39501953125,0.3444293141365051
108668,368.2130424985508,1.0,100.0,320.4302673339844,0.0864603668451309
14229,82.68349314581687,1.0,99.0,296.582763671875,0.4199651181697845
96379,21.692499997243285,1.0,90.0,298.4727783203125,0.1763236820697784
22381,223.79698177329703,1.0,85.0,295.42901611328125,0.637319803237915
102352,172.11571544627938,1.0,99.0,310.10577392578125,0.4432407915592193
98242,104.91994270349852,1.0,75.0,315.5155029296875,0.4604477882385254
68401,262.2057219928157,1.0,100.0,299.1717529296875,0.2035816311836242
2473,64.46246400600398,0.0,2.0,299.3170166015625,0.6936013102531433
23913,164.56740649713734,0.0,50.0,328.7817687988281,0.5552945137023926
25477,71.53581359600699,1.0,37.0,355.00225830078125,0.5148066878318787
78324,67.09052799947162,1.0,98.0,302.1667785644531,0.4401813447475433
66295,190.7900688001533,1.0,98.0,292.50177001953125,0.5103804469108582
751,66.5378372756033,0.0,40.0,366.75775146484375,0.4418928325176239
31022,23.55842910399616,0.0,0.0,351.08251953125,0.3524770736694336
33131,0.4077150998042501,0.0,40.0,288.2507629394531,0.6663778424263
9118,89.70515799978973,1.0,99.0,286.7750244140625,0.2942295670509338
94610,129.8698347004989,1.0,36.0,336.28375244140625,0.54096519947052
39435,26.839605998778676,0.0,30.0,316.1822509765625,0.458316445350647
33518,2.992283300562818,0.0,35.0,351.9940185546875,0.5591939091682434
69582,28.66011610460829,1.0,100.0,345.51275634765625,0.1673160195350647
84291,12.672866000886463,0.0,29.0,358.4965209960937,0.588915228843689
62132,110.74878708007382,1.0,79.0,316.55450439453125,0.3445210456848144
56764,3.168725999281906,0.0,9.0,294.69927978515625,0.6031070947647095
93057,78.02594938550732,0.0,42.0,320.3597717285156,0.5670253038406372
13454,152.43541000354446,0.0,29.0,332.1255187988281,0.6562424302101135
58340,40.29238215077088,0.0,0.0,336.32275390625,0.6885645985603333
87729,40.04627624861293,1.0,46.0,291.936767578125,0.6304517984390259
81822,59.60595280109661,0.0,34.0,300.35675048828125,0.5705158710479736
69455,294.2253202040876,1.0,100.0,291.989501953125,0.2046827226877212
29352,79.23100494454607,0.0,32.0,333.6640014648437,0.4764070212841034
86241,40.673698156088825,1.0,91.0,298.66424560546875,0.5577431917190552
20990,238.91890396404588,1.0,100.0,289.5350341796875,0.1914228945970535
107072,138.70568375124142,0.0,74.0,299.9645080566406,0.5320859551429749
50807,39.940125546133146,1.0,34.0,360.3902587890625,0.6177418231964111
36914,0.1591109997659325,0.0,0.0,354.10528564453125,0.6816083788871765
58559,121.4877019074151,0.0,46.0,291.19952392578125,0.4163952469825744
59068,14.175491200861847,0.0,12.0,318.88702392578125,0.6655176877975464
31703,327.7794335029861,1.0,100.0,337.7950134277344,0.6004970073699951
60749,400.0,1.0,100.0,305.1107482910156,0.0754892155528068
7253,87.5157946967243,1.0,55.0,347.7687683105469,0.4927037358283996
98369,137.2145632445038,1.0,49.0,303.5777587890625,0.5460495352745056
100663,73.20199999958277,0.0,0.0,299.7065124511719,0.6544896960258484
41692,55.0691121450649,1.0,99.0,290.07177734375,0.2169902920722961
39992,52.99524590285409,0.0,51.0,367.9847717285156,0.4858379662036896
95768,43.57038470297009,1.0,88.0,304.52801513671875,0.4376191198825836
22223,94.26290621513584,1.0,72.0,359.8027648925781,0.5284322500228882
16144,4.996737749010645,0.0,23.0,295.176025390625,0.4983997941017151
66503,122.51028388177258,0.0,51.0,293.3987731933594,0.6379511952400208
31350,301.0554386694422,1.0,83.0,288.977783203125,0.5672028660774231
34694,128.80438389439638,0.0,20.0,298.38427734375,0.6125313639640808
73109,48.046253392179686,0.0,48.0,334.2772827148437,0.5953556299209595
2673,10.564088652355878,1.0,35.0,294.38726806640625,0.5160898566246033
29537,114.42504749255149,0.0,13.0,313.77801513671875,0.6247241497039795
17655,6.179352800619316,0.0,0.0,385.71002197265625,0.6396825313568115
47539,44.816184099801816,0.0,5.0,319.0782470703125,0.7180954813957214
82789,137.28963779849394,1.0,96.0,293.02301025390625,0.4051878452301025
22474,6.058224499579996,1.0,55.0,362.5845031738281,0.4966879785060882
92367,2.641359201035201,1.0,78.0,331.10626220703125,0.470340222120285
16582,45.95332215115325,1.0,41.0,319.9642639160156,0.4865029156208038
29338,102.02675400415222,0.0,15.0,325.68975830078125,0.6279096603393555
33093,4.567676800104525,0.0,20.0,367.5790100097656,0.5910234451293945
27998,32.19474905159793,1.0,88.0,289.509521484375,0.3777327239513397
38295,110.41847980861696,0.0,25.0,350.26824951171875,0.5634053945541382
77286,114.5636085461008,0.0,17.0,313.31500244140625,0.6659015417098999
27533,113.4345107531737,0.0,13.0,321.1942749023437,0.6441336274147034
16375,9.678741751563454,0.0,28.0,290.749267578125,0.6542710065841675
109171,128.53202703613982,0.0,47.0,315.7862548828125,0.3778026700019836
77175,151.50112360127648,0.0,23.0,323.1702880859375,0.6479846239089966
4371,63.99008335148545,0.0,41.0,299.510498046875,0.5208151340484619
121796,400.0,1.0,100.0,283.6679992675781,0.1057317778468132
1817,161.3656661059798,1.0,67.0,320.72027587890625,0.545508861541748
116751,17.57782950141392,0.0,100.0,322.0140075683594,0.040891844779253
43264,8.830307198574038,0.0,26.0,331.75128173828125,0.6348731517791748
94002,1.1410368002083868,0.0,24.0,302.05975341796875,0.549260675907135
87601,39.41997440114552,0.0,0.0,295.45050048828125,0.6814203262329102
75717,139.18407100329674,0.0,16.0,385.0625,0.5752331614494324
83940,294.6710067479455,1.0,91.0,332.7947692871094,0.4516293406486511
18184,68.83984744783095,0.0,10.0,289.07452392578125,0.6895859241485596
82996,110.15162824319962,1.0,90.0,296.1420288085937,0.4383127689361572
28529,21.47727650081931,0.0,0.0,377.6267700195313,0.7103724479675293
17517,33.175882098947326,0.0,9.0,378.8420104980469,0.6885501742362976
27221,57.31746850158805,1.0,97.0,312.0665283203125,0.4694088995456695
97372,57.86620110513027,0.0,27.0,330.2922668457031,0.626916766166687
57580,43.986386548711856,1.0,71.0,302.3267822265625,0.4281230568885803
6104,9.076532997090796,1.0,26.0,290.1572570800781,0.6166240572929382
80793,117.20066369509522,0.0,12.0,336.83453369140625,0.7140610218048096
24231,137.40154309469497,0.0,36.0,321.4482727050781,0.4967649579048157
1750,89.18561459989856,1.0,30.0,332.5500183105469,0.5690904855728149
120660,131.08258189643763,1.0,100.0,285.3600158691406,0.2803234159946441
111072,114.47620990106924,1.0,90.0,304.92877197265625,0.3135761618614197
53302,103.9171117034575,1.0,66.0,336.2550048828125,0.4624161720275879
114008,40.96796490643297,1.0,96.0,320.5482788085937,0.1098709180951118
38252,110.54668865952286,0.0,36.0,321.61376953125,0.5058194994926453
14980,43.91983459712676,1.0,34.0,288.0667724609375,0.5198886394500732
116155,185.04499999806285,0.0,100.0,305.1612548828125,0.217798575758934
21746,27.22744469635018,0.0,27.0,319.5980224609375,0.528407096862793
84238,304.4728096440729,1.0,65.0,460.7645263671875,0.4994136989116668
28797,89.17862380276041,1.0,53.0,327.0575256347656,0.5745560526847839
76630,45.76088839337263,0.0,84.0,311.3885192871094,0.4434132575988769
57308,13.061406349940802,0.0,84.0,395.6470336914063,0.4465389549732208
33014,61.84025520022108,0.0,39.0,320.0155029296875,0.5408787131309509
25152,193.67532599947367,0.0,100.0,293.1930236816406,0.2085659503936767
69900,331.74121912304645,1.0,56.0,298.7760009765625,0.4807582199573517
76890,12.055681795945947,1.0,68.0,312.9775390625,0.3397826552391052
27624,7.4836155981061,1.0,50.0,406.4875183105469,0.6200540065765381
117958,78.54875674940752,1.0,60.0,302.2965087890625,0.3552083373069763
83818,63.862197548286126,1.0,57.0,346.082275390625,0.6432589888572693
85399,198.87367546445512,1.0,100.0,292.4942626953125,0.182035893201828
44767,35.4957996039395,0.0,41.0,331.7342529296875,0.5210407972335815
2073,44.35658250381641,0.0,0.0,295.20477294921875,0.6027933955192566
88459,111.5227317948184,1.0,65.0,294.80377197265625,0.5251047611236572
58170,38.60223050266399,1.0,43.0,321.30401611328125,0.4979797601699829
82557,209.5168579335292,1.0,66.0,457.1485290527344,0.3270790874958038
85338,257.38427906790906,1.0,63.0,310.78399658203125,0.5778077244758606
76130,1.160139449798682,1.0,47.0,304.0760192871094,0.7467412352561951
109541,27.182070497657367,0.0,83.0,308.760498046875,0.4906243979930877
