,flaeche,buildup,imprevious,DGM,NDVI
95318,2.8681928994711026,0.0,30.0,308.3267822265625,0.5874669551849365
83007,83.86464969345218,0.0,67.0,320.7925109863281,0.3132131397724151
31581,6.450955799273421,0.0,25.0,332.8160400390625,0.6531884074211121
15425,400.0,1.0,98.0,289.9215087890625,0.1708145439624786
102843,0.2493087998885184,1.0,46.0,303.572998046875,0.3086382746696472
88876,57.14977625345367,0.0,50.0,328.91851806640625,0.5420153737068176
43079,5.950800000682287,0.0,0.0,364.676025390625,0.7595757842063904
89037,10.843212999145024,1.0,34.0,306.4327697753906,0.5542228817939758
63434,137.83564894812724,0.0,60.0,328.9522705078125,0.5538828372955322
58123,263.490498578029,1.0,100.0,298.572998046875,0.2956766188144684
57303,63.15240280073788,1.0,77.0,313.0815124511719,0.5469492673873901
111105,28.104833996410463,0.0,38.0,300.0237731933594,0.5446311235427856
44159,83.1050045053047,0.0,0.0,360.4950256347656,0.3646070957183838
33515,122.82652784641836,1.0,81.0,308.09503173828125,0.5915939211845398
5557,150.0941435114429,0.0,66.0,340.39178466796875,0.4847931563854217
99579,78.8235000005445,0.0,19.0,298.4742736816406,0.3125398159027099
36879,24.68979089916097,0.0,14.0,334.2332763671875,0.626555323600769
1184,14.320973751524631,0.0,68.0,339.35028076171875,0.4976378977298736
41367,320.50672896879666,1.0,100.0,291.3477783203125,0.1904134154319763
28604,84.35185649902937,1.0,61.0,325.87652587890625,0.5940990447998047
105628,9.324346902654415,0.0,21.0,303.19000244140625,0.5212109684944153
97133,19.6110784617138,0.0,0.0,315.95526123046875,0.6110602617263794
56873,0.8620660002589374,0.0,23.0,354.9340209960937,0.5897476673126221
17562,106.75925329595262,1.0,70.0,342.31402587890625,0.3402270674705505
40340,5.531851699490519,0.0,9.0,324.73602294921875,0.6837282776832581
76776,82.84865880107083,1.0,33.0,300.0992736816406,0.7396875619888306
103105,46.05443864010723,0.0,13.0,317.06378173828125,0.6086022257804871
49036,13.940218502764084,0.0,0.0,358.1252746582031,0.6896743178367615
87198,67.43782963311794,1.0,80.0,301.2705078125,0.2941621243953705
25980,76.42182850769191,1.0,93.0,332.6232604980469,0.441621333360672
94594,74.87104350685375,0.0,22.0,299.3132629394531,0.585684597492218
54546,80.277628294354,0.0,14.0,333.270751953125,0.6648977398872375
54162,8.699432402237973,0.0,26.0,412.4727783203125,0.5859925150871277
13866,61.28844590250451,0.0,13.0,330.5347900390625,0.6433575749397278
39470,194.0389241009275,1.0,100.0,290.0372619628906,0.1509191989898681
51442,244.65080384398092,1.0,68.0,311.4095153808594,0.4440139830112457
74749,45.5396024461923,0.0,18.0,300.3795166015625,0.6410978436470032
101763,120.79878985721548,1.0,74.0,318.322509765625,0.3826014995574951
86063,109.30999519687728,1.0,100.0,302.3372802734375,0.1879624873399734
43447,142.48580545575518,1.0,47.0,341.65576171875,0.5158560276031494
29751,11.587202999803264,0.0,8.0,334.9122619628906,0.4036625325679779
6557,42.77806450307355,0.0,21.0,308.8155212402344,0.5622382760047913
63911,0.0563345998902708,0.0,100.0,303.6937561035156,0.1981625407934188
16157,4.427710152347839,0.0,29.0,333.5995178222656,0.4639042615890503
50549,87.38214544380455,1.0,55.0,350.5697631835937,0.5978652834892273
12326,140.0076838985861,0.0,33.0,292.3385009765625,0.5291278958320618
11343,45.96847485295476,0.0,24.0,284.0345153808594,0.5946985483169556
100688,53.35436340329252,0.0,0.0,301.7092590332031,0.4840610325336456
42003,80.2954647903625,1.0,38.0,338.44775390625,0.5414772033691406
51857,21.101530394295835,0.0,17.0,294.46453857421875,0.577598512172699
38065,40.66392125656432,0.0,6.0,355.53375244140625,0.4706532657146454
1698,190.9182930454281,1.0,46.0,337.6285095214844,0.5751878023147583
107238,47.13793999833389,0.0,25.0,319.7022705078125,0.396315336227417
65398,44.35251714678367,0.0,26.0,308.52276611328125,0.6093056797981262
22452,91.53532719404198,1.0,45.0,318.8317565917969,0.524604856967926
12156,206.71424415117303,1.0,72.0,292.6052551269531,0.3426551818847656
61701,10.919615118833043,0.0,0.0,331.6360168457031,0.4663363397121429
18332,24.06707465393789,0.0,0.0,325.3237609863281,0.6496449708938599
14454,211.93350514703076,0.0,31.0,293.4857788085937,0.4886419773101806
17951,0.7819326497605968,0.0,0.0,335.6307678222656,0.6882266402244568
67836,56.89099900127549,1.0,100.0,300.28125,0.1679694652557373
39176,4.702352819698263,0.0,6.0,358.155029296875,0.7123508453369141
20554,10.925946499219522,0.0,41.0,334.2170104980469,0.6028939485549927
39999,120.57997434844285,1.0,56.0,348.2115173339844,0.545015275478363
10578,78.69357580191706,1.0,46.0,346.61151123046875,0.5006073713302612
94285,50.94135755569285,0.0,31.0,318.63751220703125,0.2647586762905121
92649,19.594562100950235,0.0,30.0,297.77276611328125,0.5241848826408386
46419,213.9593804568769,0.0,24.0,290.65802001953125,0.3644131422042846
60733,285.2019662961042,1.0,100.0,291.7552795410156,0.2349809855222702
75447,23.14089124838753,0.0,11.0,364.9910278320313,0.7065346837043762
41411,121.5786008016082,1.0,100.0,293.2927551269531,0.4146090447902679
88119,50.51545825303906,0.0,39.0,313.88824462890625,0.4411604106426239
73022,0.1384007398590913,0.0,47.0,313.228271484375,0.5594513416290283
63135,51.30244180271002,0.0,7.0,318.0785217285156,0.6453921794891357
120208,250.8986947349147,0.0,80.0,286.2815246582031,0.4012055993080139
86727,40.04637390775774,0.0,32.0,311.3525085449219,0.5817307829856873
33835,380.5597303064657,1.0,64.0,303.9720153808594,0.5928577184677124
86676,190.9094748250913,1.0,72.0,293.5452575683594,0.5011860132217407
88116,14.597662146694622,1.0,89.0,292.66925048828125,0.441821813583374
22339,84.8677209962056,0.0,9.0,294.4825134277344,0.6753122210502625
23790,131.24941618974557,1.0,65.0,345.1415100097656,0.589229166507721
68621,109.95178929729956,0.0,31.0,326.9120178222656,0.6256759762763977
39284,69.27504330502872,0.0,65.0,347.790771484375,0.5566214919090271
96705,54.58909875896474,0.0,58.0,316.6552734375,0.4881690442562103
45660,44.88668465117929,1.0,56.0,343.0715026855469,0.5140157341957092
62639,62.97628014512775,1.0,83.0,365.6042785644531,0.4615971148014068
22533,26.290246347487027,0.0,10.0,309.0985107421875,0.6291913390159607
50482,353.1157461023148,1.0,78.0,335.2142639160156,0.3586370944976806
35686,19.2978338530093,0.0,22.0,333.958251953125,0.5439330339431763
46725,47.46462494846047,0.0,36.0,336.52301025390625,0.4861644208431244
110394,148.35345030036973,1.0,51.0,306.2862548828125,0.4491450190544128
84738,45.08425225206334,1.0,81.0,309.2880249023437,0.490582138299942
36944,98.55532155322744,0.0,34.0,316.2220153808594,0.6291813254356384
4443,94.85229898832144,1.0,100.0,287.8682861328125,0.1155429109930992
113071,17.27653809744204,0.0,34.0,320.83551025390625,0.4843850135803222
60641,96.60681309748068,1.0,17.0,374.4590148925781,0.6128278970718384
17469,38.24928607814562,0.0,9.0,298.66851806640625,0.4142363667488098
51831,121.23848065540976,0.0,15.0,340.3807678222656,0.6204114556312561
88445,177.39486860254655,0.0,7.0,296.4505310058594,0.5034986734390259
61264,5.22816698999485,0.0,0.0,361.061767578125,0.5781301856040955
21759,144.00958565155116,1.0,100.0,291.11474609375,0.2724933326244354
62097,152.1457447995177,1.0,66.0,294.4772644042969,0.1923921108245849
114838,134.82415469003118,1.0,97.0,323.35675048828125,0.16323022544384
2897,13.107436893981038,1.0,42.0,289.91278076171875,0.7055957317352295
51402,249.23332105483183,1.0,64.0,344.187255859375,0.578430712223053
50404,69.33605048635606,1.0,63.0,329.6022644042969,0.6053453683853149
19023,380.15168999467625,1.0,100.0,294.2402648925781,0.1719777435064315
29162,35.88836939620051,0.0,25.0,337.2720031738281,0.526308536529541
44296,74.6462583357654,1.0,100.0,294.6420288085937,0.2517578601837158
72544,202.93769800292,1.0,100.0,335.5365295410156,0.3108287453651428
45207,90.232913198926,0.0,33.0,362.2650146484375,0.3444623649120331
101966,376.6541912782502,1.0,100.0,305.2300109863281,0.0873877853155136
61656,1.0056614103526231,0.0,80.0,292.99774169921875,0.3924818933010101
15482,35.54567279530411,0.0,30.0,293.7512512207031,0.6905207633972168
95046,153.46247007130398,1.0,39.0,302.1570129394531,0.462529182434082
74650,7.596024074692639,0.0,24.0,454.8650207519531,0.5810882449150085
9422,84.66284032644819,0.0,45.0,370.41650390625,0.4867934584617615
17043,35.65032596323137,1.0,39.0,357.1607666015625,0.5633734464645386
68595,158.72227975599964,1.0,34.0,301.6092529296875,0.5847244262695312
99829,179.79604095045767,0.0,30.0,313.7752685546875,0.5932909846305847
58068,116.68751976378913,0.0,21.0,346.884765625,0.5954583883285522
92560,108.67946141437312,1.0,63.0,318.4217529296875,0.4548417031764984
34005,1.803442440775616,0.0,21.0,331.3552551269531,0.6021230220794678
47834,0.3961137601144162,1.0,100.0,313.43951416015625,0.3126685619354248
64131,151.8013216849783,0.0,13.0,355.62176513671875,0.5793485045433044
60311,21.0614534110182,0.0,17.0,297.20849609375,0.7770698666572571
90090,27.39578630386772,1.0,89.0,303.7572631835937,0.480496734380722
110175,118.93930366135046,1.0,64.0,322.90252685546875,0.3853547573089599
58767,146.13302149236583,0.0,91.0,291.83477783203125,0.4116355180740356
3638,36.22832100020097,0.0,33.0,290.4555053710937,0.6216856837272644
55792,106.86598939854152,0.0,41.0,370.0027770996094,0.4777234196662903
43531,0.1313506003087438,0.0,100.0,290.5525207519531,0.2943691611289978
46562,41.67095899365292,0.0,26.0,324.04351806640625,0.5654659271240234
36575,50.27464149671812,0.0,30.0,328.144775390625,0.5225038528442383
61750,1.3174980016416389,0.0,28.0,336.2655029296875,0.625809907913208
1872,302.5652676223309,1.0,100.0,322.968994140625,0.3187094330787658
88606,267.521089703189,1.0,83.0,293.03350830078125,0.3398143351078033
19671,5.062883999458919,0.0,27.0,307.34100341796875,0.6820297241210938
51008,7.423086846623231,1.0,60.0,360.937255859375,0.5524829626083374
87793,193.97549648368272,1.0,68.0,299.7770080566406,0.4550522267818451
94748,73.24356894600395,0.0,28.0,307.72528076171875,0.5838353633880615
42781,38.58446750831337,0.0,62.0,381.1642456054688,0.5113252997398376
59180,16.02395944662561,0.0,20.0,360.0040283203125,0.7204166650772095
49556,6.282219751549024,0.0,0.0,354.1640014648437,0.4602396488189697
25551,120.64011910160288,0.0,44.0,346.2987670898437,0.4343552589416504
69649,118.41903089683396,0.0,0.0,369.5080261230469,0.5749672651290894
88246,66.4026683986693,0.0,10.0,318.87677001953125,0.6248517632484436
54944,188.1619174998256,1.0,73.0,290.5710144042969,0.3567722737789154
11666,30.897693748041803,1.0,44.0,296.3167724609375,0.2433951795101165
39736,165.04243130735912,1.0,50.0,305.17449951171875,0.371175467967987
44773,33.049345953495,0.0,28.0,362.1552734375,0.5740262866020203
31027,8.803739998617433,0.0,0.0,354.5422668457031,0.7509602308273315
105366,30.49963094741725,1.0,97.0,305.10699462890625,0.4480572640895843
76957,148.5652416017553,0.0,30.0,318.2535400390625,0.5203802585601807
96301,73.6101695033233,1.0,69.0,295.3702697753906,0.5799782872200012
115277,126.93225814755093,1.0,50.0,313.15576171875,0.3897231817245483
46977,81.76325584973863,0.0,49.0,349.7545166015625,0.6486123204231262
40983,27.41101810181829,0.0,0.0,315.35076904296875,0.817855715751648
101141,25.30649949854045,0.0,34.0,327.1387634277344,0.566024124622345
45904,399.0332574400594,1.0,100.0,288.1307678222656,0.1312927007675171
81572,164.7587250165109,0.0,3.0,431.3880310058594,0.5534362196922302
47989,76.19267045142156,1.0,41.0,354.4980163574219,0.441890686750412
39482,165.68278725037968,0.0,50.0,362.8575134277344,0.5992143154144287
6509,140.8835810853679,1.0,100.0,286.9327697753906,0.2626173496246338
959,79.22891555300106,0.0,35.0,304.80926513671875,0.4928950071334839
46588,44.03424130609461,0.0,19.0,346.00225830078125,0.5041072964668274
51275,5.776776000057697,0.0,0.0,355.48828125,0.6621439456939697
89597,108.31186189945169,1.0,55.0,335.3755187988281,0.4352155327796936
103771,71.40474160825799,0.0,70.0,304.8912658691406,0.5229611396789551
96148,22.077620048925727,0.0,15.0,308.4745178222656,0.5128474831581116
43626,135.0437705480169,0.0,28.0,323.87353515625,0.6202859878540039
51391,128.2230769980624,0.0,14.0,319.2030029296875,0.6919872760772705
20210,159.00309139867926,0.0,1.0,333.5422668457031,0.765910804271698
38792,132.0577793531501,0.0,47.0,318.4300231933594,0.5575635433197021
113663,108.37625160970026,0.0,5.0,318.3300170898437,0.5854318737983704
28929,107.535074917238,0.0,25.0,327.80450439453125,0.4764966070652008
45046,42.07488614140748,1.0,32.0,299.0607604980469,0.5173950791358948
34253,120.35290926878793,1.0,47.0,377.6190185546875,0.5408532619476318
4978,190.7246505012736,1.0,67.0,288.0977783203125,0.3935007452964782
4544,10.193025949498796,0.0,0.0,307.3187561035156,0.765718936920166
37716,251.4166659529309,0.0,22.0,376.5807800292969,0.6695210933685303
13409,2.574801399054142,1.0,95.0,289.8367614746094,0.3574877679347992
35751,82.75783389815564,1.0,65.0,328.2977600097656,0.4567797183990478
76531,60.68333779660817,0.0,47.0,296.1192626953125,0.4724036753177643
44993,37.80786370112515,0.0,10.0,313.3442687988281,0.5567420721054077
92900,101.52995650261012,1.0,78.0,295.4125061035156,0.2098850160837173
98080,177.51390831241528,1.0,66.0,296.48876953125,0.2284597009420395
116770,25.739504548149743,0.0,0.0,304.39825439453125,0.5323584079742432
27369,0.238096200057055,0.0,0.0,454.68353271484375,0.7006174325942993
11585,28.640038801484952,0.0,67.0,288.2222595214844,0.5307028889656067
104865,108.3376855366865,1.0,80.0,299.5672607421875,0.5137641429901123
19876,98.3628116950586,0.0,16.0,330.3485107421875,0.5472420454025269
111776,5.702484349283805,0.0,45.0,304.20574951171875,0.5258671045303345
77603,186.39633150440392,1.0,90.0,335.4690246582031,0.3249684572219848
17495,193.9758691533452,0.0,47.0,345.5032653808594,0.387137234210968
48377,132.82079509302935,0.0,23.0,354.99853515625,0.5077196359634399
69471,80.26096340524667,0.0,78.0,292.5140075683594,0.2648425102233886
1102,235.76691559405032,1.0,100.0,297.4717712402344,0.1622906029224395
79500,20.162347500713693,1.0,94.0,291.40576171875,0.337339848279953
36206,130.63379139410483,1.0,44.0,370.0987548828125,0.5598130822181702
83187,71.48476069788968,0.0,56.0,302.1512451171875,0.4827263653278351
53252,28.76087360404297,0.0,0.0,417.3870239257813,0.8374227285385132
107930,18.64500000141561,1.0,100.0,300.7452697753906,0.0836229026317596
646,32.86607772324741,1.0,40.0,325.4335327148437,0.639276921749115
107462,138.88686939428575,1.0,100.0,321.260498046875,0.2516083121299743
97652,41.59454799690335,1.0,87.0,314.0812683105469,0.5556938648223877
10065,17.656025673163754,0.0,4.0,305.96026611328125,0.7137318849563599
31988,13.226654598962432,0.0,37.0,328.7025146484375,0.5962397456169128
44180,4.393504202075479,1.0,36.0,347.9880065917969,0.5610026121139526
57029,134.4572444355939,0.0,46.0,390.02728271484375,0.572177529335022
98651,15.814050003441796,0.0,21.0,296.0402526855469,0.4769359529018402
17499,104.7334853354444,1.0,58.0,298.6392822265625,0.5908549427986145
82047,26.831929699304077,1.0,57.0,294.03350830078125,0.5683814287185669
85147,36.80145409617277,0.0,8.0,309.49224853515625,0.6721850633621216
58524,72.74994920147589,0.0,36.0,348.7460327148437,0.5965365767478943
107987,13.498964501360945,0.0,4.0,302.7955017089844,0.534812867641449
1871,82.2529648983339,0.0,25.0,294.8625183105469,0.712275505065918
14224,177.8809800119197,1.0,62.0,295.38427734375,0.3178806900978088
41207,43.488371052526034,0.0,27.0,363.6552734375,0.5657467246055603
42513,166.45771401508736,1.0,100.0,290.3897705078125,0.1032265499234199
63054,5.92112710196196,0.0,0.0,394.49603271484375,0.7257200479507446
53858,122.91982994158369,0.0,41.0,341.2225341796875,0.5083954930305481
90297,156.62832545663497,0.0,89.0,301.8480224609375,0.3899948000907898
94806,11.688250902434586,0.0,9.0,319.1077575683594,0.5686824917793274
32556,7.564465000740103,0.0,0.0,350.8132629394531,0.7582182288169861
49004,1.3087344997639507,0.0,12.0,347.978759765625,0.4432448446750641
88578,2.150266200130201,1.0,45.0,322.6750183105469,0.5334784388542175
54041,177.37760895266058,1.0,40.0,334.2802734375,0.5696740746498108
64269,245.111163457118,1.0,100.0,295.8100280761719,0.2378615289926529
102384,123.37626495390516,0.0,33.0,310.3025207519531,0.5391196012496948
51242,1.0814642997928583,1.0,75.0,293.0570068359375,0.4680926203727722
80524,138.4779290399864,0.0,48.0,294.67449951171875,0.3322492241859436
79022,93.4900397407294,1.0,36.0,342.1952514648437,0.5583549737930298
108286,57.02100000344217,1.0,95.0,301.968505859375,0.3747440874576568
3908,94.0214984410262,1.0,75.0,341.80224609375,0.5232961177825928
84696,242.1794455039752,1.0,76.0,292.5970153808594,0.4817963540554046
61623,13.532357996263222,0.0,0.0,338.28326416015625,0.6888498067855835
114052,31.185127999438468,0.0,24.0,322.75750732421875,0.5316483974456787
97326,96.42734209649936,1.0,61.0,312.6630249023437,0.5246182084083557
72381,17.980512935337103,1.0,98.0,294.447265625,0.2066717147827148
50007,82.41612390397853,0.0,19.0,350.4117736816406,0.651321291923523
14776,29.291168903307828,0.0,0.0,373.290771484375,0.7869064807891846
104350,400.0,1.0,100.0,305.5400085449219,0.0557111240923404
37231,141.89088246423154,1.0,64.0,351.7860107421875,0.5318923592567444
42412,92.019548103742,1.0,98.0,357.7747802734375,0.4835408627986908
71434,63.73334255844349,0.0,41.0,339.79400634765625,0.5026763677597046
73005,2.0182727993250014,0.0,11.0,334.9940185546875,0.6656785607337952
35061,1.9983167200920664,0.0,0.0,368.3647766113281,0.8010425567626953
60846,9.288062499187888,0.0,0.0,294.3510131835937,0.7638046145439148
85674,82.52621155370635,1.0,91.0,297.998779296875,0.3745557963848114
60514,195.619755148153,1.0,77.0,368.5317687988281,0.3863906264305115
2995,163.5355546815428,0.0,22.0,327.957275390625,0.6199972629547119
76982,227.6204896567355,1.0,43.0,298.55926513671875,0.4654981791973114
